0	0.00549611	%OBJ%의
0	0.00431732	%OBJ%
0	0.00371730	%SBJ%는
0	0.00350521	%SBJ%의
0	0.00322139	%SBJ%가
0	0.00198460	%SBJ%
0	0.00175677	%OBJ%에서
0	0.00168058	%OBJ%에
-1	0.00155671	있
-1	0.00129061	하
0	0.00126862	%OBJ%를
0	0.00120592	%SBJ%와
0	0.00111490	%SBJ%를
-1	0.00107168	등
-1	0.00096115	되
0	0.00076316	%OBJ%로
0	0.00065627	%OBJ%으로
0	0.00053971	%OBJ%는
0	0.00052735	%SBJ%,
-1	0.00051644	위하
-1	0.00051372	받
-1	0.00049048	의하
0	0.00045939	%OBJ%가
-1	0.00045236	것
0	0.00045013	%SBJ%에
-1	0.00042658	가
-1	0.00039742	건국
-1	0.00036881	세우
-1	0.00036105	돌아오
-1	0.00036029	'
-1	0.00035549	때
0	0.00035313	%OBJ%와
-1	0.00035108	함께
-1	0.00032418	자
0	0.00030312	%SBJ%에게
-1	0.00027340	오
0	0.00027173	%OBJ%에서는
-1	0.00024293	왕
-1	0.00023982	후
-1	0.00023737	떠나
-1	0.00023537	시작
-1	0.00021951	대하
-1	0.00021744	출신
-1	0.00021434	작품
-1	0.00020887	태어나
-1	0.00020548	않
-1	0.00020281	만들
1	0.00019819	죽
-1	0.00019338	이끌
-1	0.00019085	개국
-1	0.00018643	뒤
-1	0.00018630	옮기
-1	0.00017486	대통령
-1	0.00017483	대표
-1	0.00016898	활동
0	0.00016720	%OBJ%에는
-1	0.00016484	보내
-1	0.00015585	비롯하
-1	0.00015253	사람
-1	0.00015165	살
-1	0.00015095	수
-1	0.00015066	학자
-1	0.00014623	이름
1	0.00014566	사망
-1	0.00014236	따르
-1	0.00014234	태조
-1	0.00014198	주
-1	0.00014048	짓
-1	0.00013820	이르
-1	0.00013819	삼
-1	0.00013469	지배
0	0.00013432	%SBJ%도
-1	0.00013429	말
-1	0.00013371	들어오
-1	0.00013300	방문
-1	0.00012957	가지
0	0.00012573	%OBJ%,
-1	0.00012329	작가
-1	0.00012309	같
-1	0.00012252	창건
-1	0.00012207	시인
-1	0.00012192	아들
-1	0.00012128	돌아가
-1	0.00011988	이후
-1	0.00011963	일
-1	0.00011944	시대
-1	0.00011426	고려
-1	0.00011349	이주
-1	0.00011301	알리
-1	0.00011165	지내
0	0.00010987	%SBJ%으로
-1	0.00010951	대
-1	0.00010857	얻
-1	0.00010846	정치
-1	0.00010674	명
-1	0.00010643	발견
-1	0.00010514	만나
-1	0.00010485	황제
-1	0.00010411	정하
-1	0.00010028	영국
-1	0.00009973	전
0	0.00009927	%SBJ%로
-1	0.00009890	중심
-1	0.00009823	중국
-1	0.00009797	임명
-1	0.00009772	파견
-1	0.00009766	정권
-1	0.00009754	도시
0	0.00009751	%SBJ%이다.
-1	0.00009710	통하
-1	0.00009584	건설
-1	0.00009482	들어가
-1	0.00009476	맺
-1	0.00009450	전하
-1	0.00009389	통일
-1	0.00009377	역사
-1	0.00009237	못하
-1	0.00009208	조선
-1	0.00009150	세
-1	0.00009055	왕실
-1	0.00009029	두
-1	0.00009015	철학
-1	0.00008959	영향
-1	0.00008915	유명
0	0.00008864	%SBJ%에서
-1	0.00008853	공부
-1	0.00008847	중
-1	0.00008844	정착
-1	0.00008827	기념
-1	0.00008814	최초
-1	0.00008659	오르
-1	0.00008597	쓰
-1	0.00008589	아니
-1	0.00008528	배우
-1	0.00008491	제
-1	0.00008429	일본
-1	0.00008375	연구
-1	0.00008339	사이
-1	0.00008207	독립
-1	0.00008143	지도
-1	0.00008128	설립
-1	0.00008108	내
-1	0.00008107	주장
-1	0.00008039	인물
-1	0.00007982	시기
-1	0.00007901	곳
-1	0.00007831	주의
-1	0.00007797	데
-1	0.00007786	계승
-1	0.00007778	발표
-1	0.00007743	통치
-1	0.00007574	왕위
0	0.00007499	%SBJ%.
-1	0.00007449	년
-1	0.00007446	잇
-1	0.00007423	그리
-1	0.00007383	주도
-1	0.00007338	즉위
-1	0.00007253	추대
-1	0.00007241	점령
-1	0.00007142	성
-1	0.00007033	지지
-1	0.00007029	화
-1	0.00007023	보
-1	0.00006976	머물
-1	0.00006957	거치
-1	0.00006840	:
-1	0.00006830	세력
-1	0.00006802	,
-1	0.00006777	일으키
-1	0.00006698	부르
-1	0.00006594	공격
-1	0.00006552	유학
-1	0.00006511	영토
-1	0.00006460	향하
-1	0.00006450	일어나
-1	0.00006429	지역
-1	0.00006420	망명
-1	0.00006403	보이
-1	0.00006393	수도
-1	0.00006356	아버지
-1	0.00006312	수상
-1	0.00006282	당시
-1	0.00006234	등장
-1	0.00006168	군대
-1	0.00006164	받아들이
-1	0.00006141	초연
-1	0.00006118	때문
-1	0.00006114	물리
-1	0.00006104	화가
-1	0.00006096	문화
-1	0.00006089	결혼
-1	0.00006067	도
-1	0.00006066	이
-1	0.00006052	열리
-1	0.00006015	사회
-1	0.00005982	프랑스
-1	0.00005924	불리
-1	0.00005831	건너가
-1	0.00005756	요청
-1	0.00005735	-
-1	0.00005689	나라
-1	0.00005683	활약
-1	0.00005668	도착
-1	0.00005666	선언
-1	0.00005653	하나
-1	0.00005652	가문
-1	0.00005577	시
-1	0.00005511	찾
-1	0.00005483	자신
-1	0.00005477	최고
-1	0.00005461	수립
-1	0.00005446	사용
-1	0.00005420	역대
0	0.00005318	%SBJ%이었다.
-1	0.00005304	공신
-1	0.00005294	군사
-1	0.00005274	귀국
-1	0.00005268	간
-1	0.00005263	돕
-1	0.00005263	거주
-1	0.00005227	유지
-1	0.00005217	궁
-1	0.00005205	행차
-1	0.00005204	딸
-1	0.00005194	내세우
-1	0.00005187	없
-1	0.00005109	기록
-1	0.00005098	인정
-1	0.00005044	당하
-1	0.00005031	지방
-1	0.00005017	체제
-1	0.00005015	선출
-1	0.00005010	갖
-1	0.00004998	경제
-1	0.00004978	행하
-1	0.00004972	여행
-1	0.00004967	전역
-1	0.00004957	지키
-1	0.00004935	집권
-1	0.00004921	관
-1	0.00004890	창업
-1	0.00004871	사후
-1	0.00004854	수행
-1	0.00004773	자리
-1	0.00004749	소개
-1	0.00004746	수학
-1	0.00004743	정치가
-1	0.00004734	당
-1	0.00004733	알
-1	0.00004708	제작
-1	0.00004691	설계
-1	0.00004678	전사
-1	0.00004653	장악
-1	0.00004652	반대
-1	0.00004628	관계
-1	0.00004609	체결
-1	0.00004586	들
-1	0.00004567	제국
-1	0.00004555	요구
-1	0.00004536	출생
-1	0.00004535	건축가
-1	0.00004525	마련
0	0.00004514	%SBJ%씨
-1	0.00004507	이탈리아
0	0.00004507	%SBJ%이ㄴ
-1	0.00004489	사
-1	0.00004476	설치
-1	0.00004473	천도
-1	0.00004463	미국
-1	0.00004439	비판
-1	0.00004437	안
-1	0.00004412	모시
0	0.00004284	%OBJ%에서도
-1	0.00004280	더불
-1	0.00004264	연주
-1	0.00004231	교회
-1	0.00004222	나오
-1	0.00004214	남
-1	0.00004161	조직
-1	0.00004147	관하
-1	0.00004139	장군
-1	0.00004130	등지
-1	0.00004121	소설가
-1	0.00004093	유배
-1	0.00004086	강
-1	0.00004080	공사
0	0.00004079	%OBJ%까지
-1	0.00004069	시도
-1	0.00004057	과학
-1	0.00004055	참여
-1	0.00004036	이루어지
-1	0.00004029	나타나
-1	0.00004027	독일
-1	0.00004023	작곡
-1	0.00004013	크
-1	0.00004008	마지막
-1	0.00004006	탄생
-1	0.00003982	이루
-1	0.00003955	집
-1	0.00003943	정부
-1	0.00003924	많
-1	0.00003917	그
-1	0.00003911	느끼
-1	0.00003892	고향
-1	0.00003892	거장
-1	0.00003889	성장
-1	0.00003887	함락
-1	0.00003883	발전
-1	0.00003876	열
-1	0.00003873	직후
-1	0.00003863	지원
-1	0.00003857	천문학
-1	0.00003848	가운데
-1	0.00003829	생각
0	0.00003825	'%OBJ%의
0	0.00003823	%SBJ%로부터
-1	0.00003817	추진
-1	0.00003814	신라
-1	0.00003814	등극
-1	0.00003784	이론
-1	0.00003773	음악
-1	0.00003768	놓
-1	0.00003765	고치
-1	0.00003762	성당
-1	0.00003762	문학
-1	0.00003748	이래
-1	0.00003731	문호
-1	0.00003730	위협
-1	0.00003719	벌이
-1	0.00003711	착용
-1	0.00003700	아래
0	0.00003676	%SBJ%이라는
-1	0.00003663	주석
-1	0.00003649	다스리
0	0.00003637	%OBJ%에서의
-1	0.00003628	피신
-1	0.00003623	과정
-1	0.00003613	군
-1	0.00003610	실권
-1	0.00003607	존재
-1	0.00003598	민족
-1	0.00003593	종교
-1	0.00003583	인
-1	0.00003561	건복
-1	0.00003555	개최
-1	0.00003552	지휘
-1	0.00003550	마치
0	0.00003537	'%OBJ%
-1	0.00003528	따
-1	0.00003518	왕비
-1	0.00003512	개창
-1	0.00003499	전개
-1	0.00003490	평가
-1	0.00003471	오스트리아
-1	0.00003452	조약
-1	0.00003445	재
-1	0.00003421	김일성
-1	0.00003380	전투
-1	0.00003379	궁정
-1	0.00003347	포함
-1	0.00003327	교황
-1	0.00003307	혁명
-1	0.00003307	순교
-1	0.00003290	은거
-1	0.00003283	무
-1	0.00003276	전체
-1	0.00003273	고종
-1	0.00003259	동생
-1	0.00003257	초대
-1	0.00003253	산
-1	0.00003248	잡
0	0.00003246	%OBJ%에도
-1	0.00003242	올리
-1	0.00003227	승인
-1	0.00003208	정복
-1	0.00003201	이전
-1	0.00003198	부인
-1	0.00003194	남기
-1	0.00003189	주교
-1	0.00003180	학
-1	0.00003180	어머니
-1	0.00003177	극작가
-1	0.00003172	싶
-1	0.00003170	평화
-1	0.00003164	계획
-1	0.00003163	발명
-1	0.00003151	해석
-1	0.00003151	침공
-1	0.00003148	머무르
-1	0.00003142	차지
-1	0.00003131	쌓
-1	0.00003128	초기
-1	0.00003128	독재
-1	0.00003126	위치
-1	0.00003110	밑
-1	0.00003109	소장
-1	0.00003095	후원
-1	0.00003091	한
-1	0.00003062	배출
-1	0.00003060	제자
-1	0.00003058	정책
-1	0.00003052	임금
-1	0.00003051	내려오
-1	0.00003047	선포
-1	0.00003035	일컫
-1	0.00003026	내리
-1	0.00003025	나서
-1	0.00003018	입성
-1	0.00002995	추방
-1	0.00002995	싸우
-1	0.00002990	들어서
-1	0.00002988	제거
-1	0.00002981	창시
-1	0.00002976	바치
0	0.00002958	%SBJ%들이
-1	0.00002955	분포
-1	0.00002953	박물
-1	0.00002949	국가
-1	0.00002947	결정
-1	0.00002941	명하
-1	0.00002939	사상
-1	0.00002928	봉하
-1	0.00002927	모습
-1	0.00002919	의사
-1	0.00002914	성립
-1	0.00002912	귀화
-1	0.00002893	가져오
1	0.00002887	암살
-1	0.00002884	호
-1	0.00002878	공
-1	0.00002869	로
-1	0.00002868	땅
-1	0.00002842	실록
-1	0.00002836	패하
-1	0.00002826	이야기
-1	0.00002825	완성
-1	0.00002815	출발
-1	0.00002814	결성
-1	0.00002805	유래
-1	0.00002795	동안
-1	0.00002787	좋아하
-1	0.00002777	다녀오
-1	0.00002765	펼치
-1	0.00002764	제도
-1	0.00002743	소련
-1	0.00002726	달아나
-1	0.00002725	정당
-1	0.00002719	시절
-1	0.00002719	생활
-1	0.00002713	걸리
-1	0.00002707	연합
-1	0.00002700	소설
-1	0.00002695	구
-1	0.00002694	대항
-1	0.00002690	나가
-1	0.00002688	전통
-1	0.00002682	그림
-1	0.00002681	처형
-1	0.00002676	탐험
-1	0.00002671	왕조
-1	0.00002661	전쟁
-1	0.00002660	침략
-1	0.00002649	초청
-1	0.00002648	문신
-1	0.00002639	조성
-1	0.00002635	절대
0	0.00002635	%OBJ%적
-1	0.00002621	멸망
-1	0.00002621	고승
-1	0.00002620	전파
-1	0.00002618	3
-1	0.00002599	쳐들어오
-1	0.00002599	조정
-1	0.00002598	진행
-1	0.00002588	기울이
-1	0.00002586	바
-1	0.00002585	이어지
-1	0.00002583	성공
-1	0.00002574	동원
-1	0.00002572	상륙
-1	0.00002548	16
-1	0.00002545	이성계
-1	0.00002542	부여
-1	0.00002522	당국
-1	0.00002519	호종
-1	0.00002516	역할
-1	0.00002498	진출
-1	0.00002487	식민지
-1	0.00002486	오가
1	0.00002483	살해
-1	0.00002479	서거
0	0.00002479	%SBJ%,일
-1	0.00002476	내각
-1	0.00002469	입
-1	0.00002466	관련
-1	0.00002455	재임
-1	0.00002451	버리
-1	0.00002447	및
-1	0.00002434	경우
-1	0.00002431	주요
-1	0.00002431	본관
-1	0.00002431	대신
-1	0.00002426	권신
-1	0.00002422	반란
-1	0.00002415	항복
-1	0.00002409	영광
-1	0.00002399	제공
-1	0.00002397	맞서
-1	0.00002390	확장
-1	0.00002388	상징
-1	0.00002384	세계
-1	0.00002381	개혁
-1	0.00002380	미술
-1	0.00002374	최
-1	0.00002373	초
-1	0.00002371	받들
-1	0.00002366	정리
-1	0.00002365	달리
-1	0.00002363	실험
-1	0.00002359	계속
-1	0.00002354	찬양
-1	0.00002350	귀족
-1	0.00002347	지명
-1	0.00002342	2
-1	0.00002338	치세
-1	0.00002337	개방
-1	0.00002332	거부
0	0.00002332	%OBJ%개국에
-1	0.00002331	근처
-1	0.00002324	죽음
-1	0.00002321	떨어지
-1	0.00002294	맞
0	0.00002284	%SBJ%와의
-1	0.00002274	사실
-1	0.00002274	맡
-1	0.00002269	이듬해
-1	0.00002269	개입
-1	0.00002260	앞
-1	0.00002256	다음
-1	0.00002253	힘
-1	0.00002252	러시아
-1	0.00002249	재건
-1	0.00002249	수습
-1	0.00002233	망하
-1	0.00002221	배현경
-1	0.00002219	국왕
-1	0.00002212	편입
-1	0.00002209	명령
-1	0.00002205	구상
-1	0.00002203	찾아가
-1	0.00002197	해결
-1	0.00002192	표현
-1	0.00002191	여인
-1	0.00002191	씨
-1	0.00002187	고유
-1	0.00002179	지
-1	0.00002173	포기
-1	0.00002173	건너오
-1	0.00002172	전설
0	0.00002168	%OBJ%식
-1	0.00002165	작성
-1	0.00002165	물리치
-1	0.00002164	의회
-1	0.00002162	거듭
-1	0.00002161	논의
0	0.00002160	%SBJ%이나
-1	0.00002159	1
-1	0.00002156	비
-1	0.00002155	파병
-1	0.00002152	건의
-1	0.00002148	책
-1	0.00002142	감독
0	0.00002140	%OBJ%측
-1	0.00002137	청
-1	0.00002134	저명
-1	0.00002131	강화
-1	0.00002130	장
-1	0.00002129	별장
-1	0.00002127	죽이
