(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(3선개헌, 김종필)	1968년 민주공화당김종필 계열의 '한국국민복지연구회'에서 대통령 박정희를 위한 3선개헌은 저지되어야 한다는 주장을 개진했던 일종의 당내 항명파동.
(3선개헌, 김종필)	그 뒤 김종필이 3선개헌을 지지하고 나섬으로써 구 주류와 신주류 간의 개헌을 둘러싼 세력 다툼이 신주류의 일방적인 승리로 끝나는 것처럼 보였다.
(4.19, 이승만)	'제2공화국'3차 개헌- 4.19 혁명 후 내각책임제로 전환이승만 정권의 3.15부정 선거는 대대적인 국민의 저항을 받아 4.19로 이어지게 되고 자유당 정권은 무너졌다.
(7월혁명, 루이 필리프 1세)	1830년 7월혁명으로 오를레앙 가의 루이 필리프 1세가 즉위한 뒤에도 야콥은 그와의 친밀한 관계를 기반으로 로쉴드 은행의 영향력을 더욱 키웠다.
(Houston, 휴스턴)	휴스턴(Houston(인구 220만 명))
(IMF, 김대중)	김영삼 정부는 IMF와 협정을 맺었고, 뒤이어 대통령에 당선된 김대중은 그 약속을 충실히 지켰다.
(Z이론, 런드스테트)	런드스테트의 Z이론은 맥그리거의 XY이론과 대비해 설정한 자유방임형 관리 방식을 말한다.
(가브릴로 프린치프, 프란츠 페르디난트 대공)	이 운동은 보스니아의 세르비아인 가브릴로 프린치프가 왕위계승자인 프란츠 페르디난트 대공과 그의 부인을 암살했던 1914년 6월 28일에 절정에 달했다.
(간자, 니자미)	이어서 간자의 니자미는 장편 서사시 '오보'로 피르다우시 이래 최대의 시인으로 일컬어졌다.
(갈라파고스 제도, 다윈)	갈라파고스 제도는 다윈의 진화론이 태어난 곳이다.
(갈라파고스 제도, 찰스 다윈)	갈라파고스 제도 당국은 1964년 다윈을 기념하여 '찰스 다윈 연구소'를 설립하고 지금도 야생 동물 보호 조사에 임하고 있다.
(갈라파고스, 다윈)	특히 일본 기업들이 만든 휴대전화가 국내 소비자 취향만 따르다 갈라파고스에서 다윈이 발견했던 고유종들과 비슷해졌다는 점을 강조하고자 한 것이다.
(갈라파고스제도, 다윈)	갈라파고스제도는 1835년 다윈의 방문으로 진화론의 산실로서 생물학사에 큰 발자취를 남겼다.
(갑술환국, 인현 왕후)	1694년 갑술환국이 일어나고 인현 왕후가 복위된 뒤, 서종헌은 사헌부,사간원,세자시강원[왕세자의 교육을 맡아보던 관아],성균관 등의 여러 관직을 거쳐 1701년에 승지에 올랐다.
(갑술환국, 인현왕후)	1694년 갑술환국으로 폐위되었던 인현왕후가 복위하고 다시 남인이 실권하자 파직되었다.
(갑오동학혁명, 조병갑)	보와 제로는 1892년 고부군수 조병갑이 쌓았으며 이로 인해 갑오동학혁명의 한 발단이 되었던 이평면 하송리의 만석보지, 고부면 관청리의 눌제 등이 있다.
(갑자사화, 폐비윤씨)	1504년 갑자사화가 일어나자 아버지가 성종 때 폐비윤씨에게 사약을 가져간 형방승지였던 것이 화근이 되어 아버지를 비롯, 형들과 함께 참형을 당하였다.
(강릉, 김시습)	김시습 - 태음인 남 + 중동부형 남넉넉한 마음가짐을 나타내기 위하여 태음인을, 강릉사람이므로 중동부형 남자얼굴을 혼합하였다.
(강릉, 신사임당)	그 후 신사임당은 서울과 강릉을 오가며 홀로 사는 친정어머니와 시어머니를 돌보았다.
(강릉, 신사임당)	덕분에 신사임당은 혼인한 뒤에도 시댁으로 가지 않고 계속 강릉에서 살 수 있었다.
(강릉, 허균)	구체적인 내용은 조선 성종 때 활약했던 남효온의 수필집 '추강냉화'와 선조 때 강릉 출신 허균이 남긴 문집 '성소부부고'에 수록되어 있습니다.
(강릉, 허균)	남효온과 허균의 기록은 오늘날 강릉에서 열리는 단오제와 매우 비슷하답니다.
(강릉, 허균)	허균은 1568년 당시의 명문 경상도관찰사 허엽의 3남 2녀 중의 막내아들로 외가인 강릉에서 태어났다.
(강릉시, 허균)	지금의 강릉시 초당은 '홍길동전'의 저자 허균과 여류시인 허난설헌이 살던 곳이다.
(강릉시, 허난설헌)	지금의 강릉시 초당은 '홍길동전'의 저자 허균과 여류시인 허난설헌이 살던 곳이다.
(강빈, 소현세자)	강빈'이라는 글을 써 영의정 허적에게 올리고 자기가 소현세자의 유복자임을
(강빈, 소현세자)	권력의 소유욕과 암투의 갈등으로 소현세자는 병사했고 반대파의 음모와 항변으로 결국 강빈도 사약을 받게 되었다.
(강빈, 소현세자)	그 주요 내용을 보면 북벌, 이이,성혼의 문묘종사, 소현세자의 빈인 강빈의 옥사와 그것을 거론하다 죽은 김홍욱의 신원에 대한 것 등이었다.
(강빈, 소현세자)	그러던 가운데 1674년경 서울 사대부 집안의 종인 묘향으로부터 자신이 소현세자와 강빈 사이에서 태어난 유복자와 닮았다는 이야기를 전해 들었다.
(강빈, 소현세자)	한 사대부 집의 종 묘향에게서 소현세자와 강빈 사이에 태어난 유복자의
(강빈, 인조)	그러나 인조와 김류의 사이가 멀어지면서 1646년 다시 대사간으로 임명되었고, 순천에서 상경하여 동작진에 이르러 강빈의 옥사 소식을 듣게 되었다.
(강빈, 인조)	여기에다 인조의 총애를 받으면서 강빈과 반목질시하던 조소용이 '강빈이 인조를 저주하였다'고 무고하여 그의 형제들을 모두 유배시켰다.
(강빈, 인조)	이 무렵 궁궐에는 강빈을 미워하는 세력이 있었으니, 인조의 귀여움을 받은 조귀인이 그를 모함하기 시작했다.
(강빈, 조소용)	여기에다 인조의 총애를 받으면서 강빈과 반목질시하던 조소용이 '강빈이 인조를 저주하였다'고 무고하여 그의 형제들을 모두 유배시켰다.
(강빈옥사, 소현세자)	1648년에는 강빈옥사로 제주도에 유배된 소현세자의 세 아들을 구제하려고 상소했으나 묵살되자, 스스로 외직으로 자원하였다.
(강유위, 광서제)	1897년에 통예학당을 설립하고, 무술변법 때에 강유위와 더불어 광서제를 알현하기도 했다.
(강유위, 광서제)	이 때 강유위가 개혁의 시급함을 역설하며 광서제에게 올린 제5차 상서가 황제의 마음을 크게 움직여 변법파를 등용하여 추진한 개혁의 움직임이 '변법자강운동'이다.
(강조, 목종)	목종은 재신 최항,채충순,황보유의 등에게 신혈사의 대량원군을 맞아오게 하는 한편, 서북면도순검사 강조에게 군사를 이끌고 입위할 것을 명함으로써 저지하였다.
(강화천도, 김세충)	같은 해 6월 강화천도를 강력히 반대하고 개경고수론을 펼쳤던 야별초지유 김세충의 처단을 건의하여 그를 죽였다.
(강화천도, 최우)	최우의 외척으로서 강화천도에 공이 있다 하여 이후 수사공으로 승진하였다.
(거서간, 박혁거세)	그래서 박혁거세를 거서간이라 부른 것은 다름아닌 광명이세의 임금을 설명한 말이다.
(거서간, 혁거세왕)	시조 혁거세왕이 처음 입을 떼 스스로 말하기를 알지거서간이 한번 일어난다 하였으므로 그로부터 거서간은 왕의 존칭이 되었다.
