0	0.00423964	%OBJ%
0	0.00392787	%SBJ%는
0	0.00320476	%OBJ%의
0	0.00315755	%SBJ%가
0	0.00257190	%OBJ%에
0	0.00249979	%SBJ%
2	0.00240123	%SBJ%의
0	0.00204797	%OBJ%에서
0	0.00167137	%OBJ%를
-1	0.00164440	있
-1	0.00142030	등
-1	0.00119880	되
0	0.00119361	%SBJ%와
-1	0.00110232	하
-1	0.00078277	가
0	0.00077499	%SBJ%를
0	0.00073557	%OBJ%로
0	0.00073038	%OBJ%와
0	0.00059810	%SBJ%,
-1	0.00057061	위하
-1	0.00051147	돌아오
0	0.00046012	%OBJ%으로
-1	0.00045286	의하
0	0.00043263	%SBJ%에
0	0.00043003	%OBJ%는
-1	0.00042588	떠나
-1	0.00040202	것
-1	0.00040150	대하
0	0.00037090	%OBJ%가
-1	0.00036623	때
-1	0.00036415	도착
-1	0.00033718	오
-1	0.00031695	태어나
-1	0.00031539	자
-1	0.00031124	함께
-1	0.00029672	보내
-1	0.00029205	공격
-1	0.00029049	받
-1	0.00028738	따르
-1	0.00027649	시작
0	0.00027389	%SBJ%에게
-1	0.00026404	후
-1	0.00024173	수
-1	0.00024069	함락
0	0.00023032	%SBJ%로
-1	0.00022876	옮기
-1	0.00022824	국가
1	0.00022617	활동
-1	0.00022565	뒤
0	0.00022409	%OBJ%,
-1	0.00022150	파견
-1	0.00021735	방문
-1	0.00021268	만나
-1	0.00020957	열강
-1	0.00020542	말
-1	0.00020438	않
-1	0.00019971	삼
-1	0.00019971	머물
-1	0.00019764	지역
-1	0.00019297	관할
-1	0.00018934	프랑스
-1	0.00018830	바꾸
-1	0.00018467	출신
-1	0.00018467	세우
-1	0.00018311	'
-1	0.00018052	들어오
-1	0.00017845	문화
-1	0.00017533	만들
-1	0.00017274	성
-1	0.00017118	사람
-1	0.00017015	역사
-1	0.00016548	지내
-1	0.00016392	잃
-1	0.00016288	지정
-1	0.00016029	미술
-1	0.00015977	당시
-1	0.00015821	작품
-1	0.00015666	대표
-1	0.00015458	망명
-1	0.00015355	이탈리아
-1	0.00015303	임명
-1	0.00015251	주
-1	0.00014940	아들
-1	0.00014784	설립
-1	0.00014369	경찰서
-1	0.00014162	침략
-1	0.00014110	군
-1	0.00014110	건너가
-1	0.00013850	열리
-1	0.00013539	길
-1	0.00013539	구하
-1	0.00013332	여자
-1	0.00013176	머무르
-1	0.00013124	세력
-1	0.00012968	잇
-1	0.00012865	호
0	0.00012865	%OBJ%조례
-1	0.00012761	숙위
-1	0.00012709	이끌
-1	0.00012502	통하
-1	0.00012398	작곡
-1	0.00012398	아니
-1	0.00012398	받아들이
-1	0.00012190	때문
-1	0.00012138	중
-1	0.00012138	역임
-1	0.00012035	왈츠
-1	0.00012035	거느리
-1	0.00011931	패하
-1	0.00011931	싸움
-1	0.00011879	알리
-1	0.00011775	점령
-1	0.00011723	처칠
-1	0.00011672	맺
-1	0.00011464	등지
-1	0.00011412	다녀오
-1	0.00011360	장
-1	0.00011360	명
-1	0.00011360	갑
-1	0.00011308	문명
-1	0.00011257	대통령
-1	0.00011101	인물
-1	0.00011101	들어가
-1	0.00011049	중심
-1	0.00011049	살
-1	0.00011049	그리
-1	0.00010997	이후
-1	0.00010945	맡
0	0.00010945	%SBJ%으로부터
0	0.00010945	%SBJ%에서
-1	0.00010893	편입
0	0.00010893	'%OBJ%
-1	0.00010842	없
-1	0.00010842	비롯하
-1	0.00010738	체재
-1	0.00010738	못하
-1	0.00010582	왕
-1	0.00010530	통합
-1	0.00010427	체결
-1	0.00010427	사회
-1	0.00010323	지휘
1	0.00010271	구
-1	0.00010219	여행
-1	0.00010167	제의
-1	0.00010115	불리
-1	0.00010115	변경
-1	0.00010115	들
-1	0.00010063	일
-1	0.00010012	열
0	0.00009960	%OBJ%에는
-1	0.00009908	회담
-1	0.00009856	상륙
-1	0.00009700	캐나다
-1	0.00009700	전하
0	0.00009700	%OBJ%에서는
-1	0.00009649	시기
-1	0.00009649	개최
-1	0.00009493	죽
-1	0.00009493	선언
-1	0.00009441	중국
-1	0.00009337	돌아가
-1	0.00009234	곳
-1	0.00009182	운영
