(NHL, 미국)	1917년 미국,캐나다 4개 팀이 처음으로 NHL을 결성한 이후에는 NHL 플레이오프전 우승팀에게 수여하고 있다.
(가브릴로 프린치프, 사라예보)	이러한 세르비아 민족주의의 열망은 1914년 6월 사라예보를 방문하던 오스트리아-헝가리 제국의 페르디난트 황태자 부부를 세르비아 청년인 가브릴로 프린치프가 암살하면서 폭발했다.
(갈릴레오 갈릴레이, 피렌체)	갈릴레오 갈릴레이는 이탈리아 피렌체에서 태어났다.
(갈릴레이, 피렌체)	1638년 대륙으로 건너가, 파리에서는 그로티우스와, 이탈리아 피렌체에서는 갈릴레이와 알게 되었으나, 고국의 정치적 동란이 위급함을 듣자 그리스 여행계획을 취소하고 1639년 귀국하였다.
(갈릴레이, 피렌체)	갈릴레이를 존중하던 교황청 사람들도 갈릴레이와 피렌체의 과학자들 사이에 논쟁이 일자 가만히 보고만 있을 수가 없었다.
(갈릴레이, 피렌체)	피렌체의 상인이었던 아버지는 갈릴레이가 의사가 되기를 강력히 원했고 그는 아버지의 뜻에 따라 피사 대학에서 의학을 전공했다.
(갈릴레이, 피사)	갈릴레이는 셰익스피어와 같은 해인 1564년에 이탈리아 피사의 몰락한 귀족인 빈센초 갈릴레이의 아들로 태어났다.
(강릉시청, 강릉)	도로가 강릉시청 앞을 지나 강릉의 중요 지역을 지나 포남동까지 이어지며 동서를 관통하기 때문에 강릉 대로라고 이름 붙였다.
(게오르게, 뮌헨)	게오르게는 1902년 뮌헨에서 자신이 추구하던 인품과 영혼의 충만함을 지닌 아름답고 재능있는 소년 막시민을 만났다.
(게오르그 솔티, 프랑크푸르트)	그 후 이 작품은 게오르그 솔티의 지휘로 프랑크푸르트에서 공연되어 큰 반향을 불러일으켰다.
(겐소, 명나라)	일본 측에선 안면 있는 승려 겐소와 야나가와 등이 나와서 명나라를 치러 가는 길을 비켜 주고 협조해 달라고 강요했다.
(경기도청, 경기도)	1967년에 경기도청이 옮겨옴에 따라 수원은 명실상부한 경기도의 중심지가 되었다.
(경기도청, 경기도)	일제강점기하에서 경기도청이 광화문 바로 옆에 건축되었던 것은 '경성부'가 경기도의 한 도시의 위치로 격하되었기 때문이다.
(경남교육청, 경남)	경상남도 고성도서관은 1990년 개관하였고, 2001년 경남교육청으로부터 경남 평생학습관으로 지정되었다.
(경상남도 교육청, 경남)	2008년에 경상남도 교육청 지정 학교도서관 지원 센터로 추가되었고 2010년에 경상남도 교육감 지정 경남 지역 평생 교육 정보 센터로 지정되었다.
(경상남도청, 경상남도)	그러나 경상남도로 이전하는 과정에서 경상남도청 유치를 희망하는 진주시와 다른 도시와의 갈등을 겪게 되었다.
(경상남도청, 경상남도)	도청의 창원 이전은 20년간의 부산 더부살이를 끝내고, 경상남도로 돌아와 명실상부한 '경상남도청' 시대를 열었다는 점에서는 의의가 컸다.
(경상북도 교육청, 경상북도)	1982년 3월 1일 경상북도 교육청 지정 독서 시범학교를 운영하였고, 1999년 3월 13일 경상북도 수준별 이동수업 선도학교로 지정되었다.
(경상북도교육청, 경상북도)	2009년에는 경상북도 일반계고등학교 전체 평가에서 '우수교'로 지정되었고, 2010학년도에는 경상북도교육청 지정 '자율학교'로 선정되었다.
(고갱, 브르타뉴)	고갱은 고흐와 함께 지내던 아를을 떠나 파리로 돌아왔다가 브르타뉴의 퐁타방으로 거처를 옮겼고, 이어서 타히티로 떠났다.
(고갱, 아를)	1888년 12월 13일 아를에서 함께 지내기로 한 동료화가 고갱과의 다툼에 반 고흐는 자신의 한쪽 귀를 자르는 일을 벌였다.
(고갱, 아를)	남프랑스 아를의 노란 집에서 고갱과 함께 지내던
(고갱, 아를)	반 고흐의 '아를의 무도회장'과 고갱의 '아를의 늙은 여인들'이 바로 그것이다.
(고갱, 타이티)	고흐의 '화가의 방', 드가의 '프리마 발레리나', 세잔의 '카드놀이를 하는 남자들', 고갱의 '타이티의 여인들' 등이 있다.
(고갱, 타히티)	고갱은 고흐와 함께 지내던 아를을 떠나 파리로 돌아왔다가 브르타뉴의 퐁타방으로 거처를 옮겼고, 이어서 타히티로 떠났다.
(고갱, 타히티)	유럽문명을 부정하고 원시를 그리워하는 고갱의 정신은 미개미술의 발견 등을 통해 타히티의 나부상으로 표현했으며, 이를 통해 미의 다양성을 보여주었다.
(고갱, 파리)	고갱과 고흐가 처음 연을 맺게 된 시점은 1887년 파리로 거슬러 올라간다.
(고갱, 파리)	고갱은 고흐와 함께 지내던 아를을 떠나 파리로 돌아왔다가 브르타뉴의 퐁타방으로 거처를 옮겼고, 이어서 타히티로 떠났다.
(고갱, 파리)	베르네임-죈 등의 파리 화상들로부터 세잔, 고갱, 고흐, 마티스,
(고갱, 파리)	피카소는 스페인 출신의 화가로 프랑스 파리에서 지내면서 르노와르, 고갱, 고흐 등 거장들의 영향을 받았다.
(고갱, 퐁타방)	고갱은 1886년 여름에 퐁타방 등지에서 베르나르를 비롯한 여러 추종자들과 함께 지내면서 종합주의 그룹을 결성하였다.
(고갱, 퐁타방)	고갱은 고흐와 함께 지내던 아를을 떠나 파리로 돌아왔다가 브르타뉴의 퐁타방으로 거처를 옮겼고, 이어서 타히티로 떠났다.
(고령경찰서, 고령군)	고령군에서는 지역의 좌익계가 고령군청과 고령경찰서가 있는 시내 중심의 네거리에 집결하여 관공서를 위협하였다.
(고연수, 안시성)	황제가 안시성에 도착하여 성을 공격하자, 북부욕살 고연수와 남부욕살 고혜진이 우리의 군대와 말갈군 15만을 거느리고 안시성을 구원하였다.
(고혜진, 안시성)	황제가 안시성에 도착하여 성을 공격하자, 북부욕살 고연수와 남부욕살 고혜진이 우리의 군대와 말갈군 15만을 거느리고 안시성을 구원하였다.
(고흥길, 분당)	제17대에는 수정에서 김태년[열린우리당], 중원에서 이상락[열린우리당], 분당 갑에서 고흥길[한나라당], 분당 을에서 임태희[한나라당]가 각각 당선되었다.
(고흥길, 분당)	제18대에는 수정에서 신영수[한나라당], 중원에서 신상진[한나라당], 분당 갑에서 고흥길[한나라당], 분당 을에서 임태희[한나라당]가 각각 당선되었다.
(공주경찰서, 공주시)	재판 관할 구역은 공주시와 청양군이며 등기 관할 구역은 공주시이고 즉결 관할 구역은 공주경찰서이다.
(광명경찰서, 광명시)	2009년 광명시에서 도로명을 재정비하면서 기존의 광덕로 구간 중 광명경찰서에서 철산대교에 이르는 도로를 디지털로로 변경하였다.
(광명경찰서, 광명시)	2009년 현재 관할 행정 구역은 경기도 안산시, 광명시, 시흥시이며 관할 경찰서는 안산단원경찰서, 안산상록경찰서, 광명경찰서, 시흥경찰서이다.
(광명경찰서, 광명시)	광덕로의 한 구간인 광명경찰서~철산대교는 디지털로로 도로명이 변경되었고, 구로구 천왕동에서 광명경찰서까지의 광덕로 구간은 오리로가 되어 광덕로는 광명시의 역사 속으로 사라지게 되었다.
(교수, 뉴욕 시)	1953년 신경생리학 교수로서 뉴욕 시의 록펠러대학교의 교수진에 합류했다.
(교수, 뉴욕 시)	1959년 스탠퍼드 의과대학의 교수진에 합류하여, 그곳의 케네디 분자의학 실험실의 소장직을 맡았고, 1978년 록펠러대학교의 총장이 되어 뉴욕 시로 옮겼다.
(교수, 뉴욕)	1938년 나치스에게 쫓겨 미국으로 가서 1944년 귀화하고, 뉴욕의 포덤대학교 교수로 있었다.
(교수, 뉴욕)	곧 그는 창의적인 초상화가로 성공을 거두었으며, 1835년에는 뉴욕에서 미술 교수가 되었다.
(교수, 뉴욕)	교수, 1956년에는 뉴욕의 이스트맨음악학교 교수 등을 역임하였다.
(교수, 뉴욕)	그는 하프시코드 명교수로 이름을 세계에 알렸는데, 베를린, 파리, 뉴욕 등지에서 많은 제자들을 배출했고, 많은 음반과 저서를 냈다.
(교수, 뉴욕)	그후 뉴욕에 있는 록펠러 연구소의 의학분과에서 일했으며, 1957년 교수가 되었다.
(교수, 뉴욕)	미국 컬럼비아 대학의 드웩 교수는 뉴욕의 20군데 학교의 초등학교 5학년 학생을 대상으로 다음과 같은 연구를 했다.
(교수, 뉴욕)	처음에는 신중을 기하여 토스카니니의 권유도 사절하고 뉴욕의 만네스 음악원의 교수로 근무하기도 했던 그는 재차 토스카니니의 초청을 받고 NBC 교향악단에 객연하였다.
(교수, 뉴욕)	하버드대학 졸업 후 뉴욕의 미국자연사박물관 연구원, 위스콘신대학 조교수, 1954년 하버드대학 교수를 역임하였다.
(교수, 일본)	1879~81년 도쿄 대학에서 동물학 교수로 일본의 동물 형태학의 기초를 닦았다.
(교수, 일본)	1882년 일본으로 돌아가 제2고등학교 교수를 지냈다.
(교수, 일본)	1929년 일본 체육 전문 학교를 나온 뒤, 1945년 경성 사범 교수가 되었다.
