0	0.00555032	%SBJ%의
0	0.00506368	%SBJ%
0	0.00408808	%OBJ%
-1	0.00300220	있
0	0.00223598	%OBJ%의
0	0.00191240	%OBJ%에
0	0.00158910	%OBJ%에서
0	0.00142949	%OBJ%,
2	0.00121503	%OBJ%를
0	0.00120649	%SBJ%에
0	0.00108090	%OBJ%는
0	0.00102390	%OBJ%와
-1	0.00102208	등
-1	0.00097660	하
0	0.00095338	%SBJ%,
-1	0.00094704	되
0	0.00087311	%SBJ%는
-1	0.00082198	지역
0	0.00073553	%SBJ%에서
0	0.00068398	%SBJ%가
0	0.00063510	%SBJ%와
0	0.00059621	%OBJ%가
2	0.00057038	%SBJ%를
-1	0.00052364	수도
-1	0.00051095	수
0	0.00047310	%SBJ%에서는
-1	0.00043455	도시
-1	0.00042663	것
0	0.00039051	%OBJ%로
0	0.00036958	%SBJ%에는
-1	0.00033735	분포
-1	0.00031578	위하
-1	0.00031524	지방
0	0.00030653	%SBJ%으로
-1	0.00030364	,
0	0.00030107	%OBJ%으로
-1	0.00028011	편입
-1	0.00025274	시작
-1	0.00024090	대하
-1	0.00023938	등지
-1	0.00023213	중국
0	0.00022703	%SBJ%로
-1	0.00022326	태어나
-1	0.00021571	속하
-1	0.00021379	가
-1	0.00020996	의하
-1	0.00020256	비롯하
-1	0.00019893	중심
0	0.00019823	%OBJ%에서는
-1	0.00019600	주
-1	0.00019125	설치
-1	0.00018128	때
-1	0.00018088	위치
-1	0.00016834	따르
-1	0.00016820	대
-1	0.00016479	내
-1	0.00016407	받
-1	0.00015641	점령
-1	0.00015611	일본
-1	0.00015096	옮기
-1	0.00014976	않
-1	0.00014974	지배
-1	0.00014695	대표
-1	0.00014649	세우
-1	0.00014604	오
-1	0.00014236	'
-1	0.00014176	개최
-1	0.00013966	최초
-1	0.00013854	승격
-1	0.00013837	사이
-1	0.00013657	아니
-1	0.00013538	두
-1	0.00013104	이르
-1	0.00013038	후
-1	0.00013028	통하
-1	0.00013010	잇
-1	0.00012975	만들
-1	0.00012968	영토
-1	0.00012838	자
-1	0.00012764	연결
-1	0.00012745	중심지
-1	0.00012716	행정
1	0.00012254	포함
-1	0.00012194	전역
-1	0.00012189	독립
-1	0.00011947	거치
-1	0.00011865	역사
-1	0.00011766	성
-1	0.00011568	이주
-1	0.00011554	미국
-1	0.00011544	들어오
-1	0.00011196	설립
-1	0.00011178	돌아오
-1	0.00011172	중
-1	0.00010977	이후
-1	0.00010939	알리
-1	0.00010938	출신
-1	0.00010918	곳
-1	0.00010895	열리
-1	0.00010843	최대
-1	0.00010823	침략
-1	0.00010497	차지
0	0.00010448	%SBJ%이ㄴ
-1	0.00010375	나
-1	0.00010245	살
-1	0.00010196	건설
-1	0.00010180	함께
-1	0.00010146	본토
-1	0.00010087	크
-1	0.00010080	활동
-1	0.00010034	사람
-1	0.00009953	간
-1	0.00009893	건너가
-1	0.00009812	년
-1	0.00009799	나라
-1	0.00009797	사용
-1	0.00009791	보
-1	0.00009760	말
-1	0.00009611	관할
-1	0.00009398	주도
-1	0.00009389	서울
-1	0.00009294	문화
-1	0.00009183	때문
-1	0.00009028	파견
0	0.00009017	%OBJ%에는
-1	0.00009011	이루어지
-1	0.00008994	일대
-1	0.00008984	국가
-1	0.00008980	지정
-1	0.00008979	뒤
-1	0.00008617	체결
-1	0.00008607	일
-1	0.00008466	유럽
-1	0.00008457	진출
-1	0.00008432	통일
-1	0.00008387	발전
-1	0.00008300	남부
-1	0.00008118	영국
0	0.00008074	,%SBJ%
-1	0.00008041	구
-1	0.00008036	공격
-1	0.00008013	항구
0	0.00008003	%OBJ%까지
-1	0.00007989	하나
-1	0.00007975	이
-1	0.00007932	같
-1	0.00007902	경우
-1	0.00007899	산
-1	0.00007853	떠나
-1	0.00007851	생산
-1	0.00007817	호
-1	0.00007788	많
-1	0.00007782	및
-1	0.00007755	섬
-1	0.00007677	정착
-1	0.00007644	러시아
-1	0.00007549	이름
-1	0.00007513	건국
-1	0.00007441	보이
-1	0.00007365	개국
-1	0.00007333	신설
-1	0.00007181	방문
-1	0.00007123	거주
-1	0.00007071	반환
-1	0.00007069	출생
-1	0.00007016	개편
-1	0.00006994	수출
-1	0.00006909	경제
-1	0.00006838	대학
-1	0.00006834	강
-1	0.00006823	사
