0	0.01095204	%SBJ%의
0	0.00622763	%SBJ%
0	0.00436650	%OBJ%를
-1	0.00372226	있
0	0.00272011	%OBJ%
0	0.00221904	%OBJ%는
0	0.00214746	%OBJ%가
-1	0.00143164	왕릉
-1	0.00136006	되
0	0.00128848	%OBJ%와
0	0.00128848	%OBJ%,
-1	0.00121689	같
-1	0.00114531	수
0	0.00114531	%OBJ%의
-1	0.00085898	제외
-1	0.00085898	유명
-1	0.00085898	가리키
0	0.00085898	%OBJ%이나
-1	0.00078740	창건
-1	0.00078740	위치
-1	0.00078740	아크로폴리스
0	0.00078740	%SBJ%를
-1	0.00071582	점령
-1	0.00071582	등
-1	0.00071582	남
-1	0.00071582	가람
0	0.00071582	%SBJ%에
0	0.00071582	%OBJ%에서
-1	0.00064424	중흥
-1	0.00064424	자리
-1	0.00064424	윤곽
-1	0.00057266	명
-1	0.00057266	남쪽
-1	0.00057266	나라로
-1	0.00057266	곳
-1	0.00057266	건립
-1	0.00057266	,
0	0.00057266	%SBJ%는
-1	0.00050107	흔적
-1	0.00050107	쪽
-1	0.00050107	비롯하
-1	0.00050107	불리
-1	0.00050107	보석
-1	0.00050107	방문
-1	0.00050107	그리스
-1	0.00050107	그리고
-1	0.00050107	공통
-1	0.00050107	고분
0	0.00050107	%SBJ%와
0	0.00050107	%SBJ%,
-1	0.00042949	침체
-1	0.00042949	출토
-1	0.00042949	찾
-1	0.00042949	이후
-1	0.00042949	이룩하
-1	0.00042949	영묘
-1	0.00042949	세우
-1	0.00042949	분포
-1	0.00042949	때
-1	0.00042949	꿈꾸
-1	0.00042949	기
-1	0.00042949	근처
-1	0.00042949	공주
-1	0.00042949	Athens
0	0.00042949	%SBJ%고분의
-1	0.00035791	특징
-1	0.00035791	최대
-1	0.00035791	의하
1	0.00035791	유적
-1	0.00035791	움켜쥐
-1	0.00035791	암만
-1	0.00035791	신봉
-1	0.00035791	설화
-1	0.00035791	사찰
0	0.00035791	부르크하르트(%SBJ%의
-1	0.00035791	부르크하르트
-1	0.00035791	발굴
-1	0.00035791	발견
-1	0.00035791	또는
-1	0.00035791	뒷받침
-1	0.00035791	더불
-1	0.00035791	대표
-1	0.00035791	금마면
-1	0.00035791	권력
-1	0.00035791	건설
-1	0.00035791	km
-1	0.00035791	'
0	0.00035791	%SBJ%에서도
0	0.00035791	%SBJ%가
0	0.00035791	%OBJ%',
-1	0.00028633	황제
-1	0.00028633	확인
-1	0.00028633	이해
-1	0.00028633	유폐
1	0.00028633	유물
-1	0.00028633	위엄
-1	0.00028633	와디무사
-1	0.00028633	아니
-1	0.00028633	시대
-1	0.00028633	슬퍼하
-1	0.00028633	술탄
-1	0.00028633	선화당
-1	0.00028633	샤자한
-1	0.00028633	뿐
-1	0.00028633	보
-1	0.00028633	바라보
-1	0.00028633	문화
-1	0.00028633	기념
-1	0.00028633	과시
0	0.00028633	%SBJ%고분
0	0.00028633	%OBJ%이란
0	0.00028633	%OBJ%에는
0	0.00028633	%OBJ%까지
0	0.00028633	%OBJ%(지금의
-1	0.00021475	테베
-1	0.00021475	카드
-1	0.00021475	친연
-1	0.00021475	천장
-1	0.00021475	짓
-1	0.00021475	지정
-1	0.00021475	지위
-1	0.00021475	중심
-1	0.00021475	주둔
-1	0.00021475	주
-1	0.00021475	정림사지
-1	0.00021475	절터
-1	0.00021475	잃어버리
-1	0.00021475	인
-1	0.00021475	유적지
-1	0.00021475	생김
-1	0.00021475	부흥
-1	0.00021475	보이
-1	0.00021475	보기
-1	0.00021475	벽
-1	0.00021475	백제
0	0.00021475	리요지,%OBJ%
-1	0.00021475	동굴
-1	0.00021475	그림
-1	0.00021475	귀퉁이
-1	0.00021475	구가
-1	0.00021475	고구려
-1	0.00021475	건축
0	0.00021475	%OBJ%이ㄴ
0	0.00021475	%OBJ%에
-1	0.00014316	해당
-1	0.00014316	함께
-1	0.00014316	하
-1	0.00014316	크
-1	0.00014316	주위
-1	0.00014316	조사
-1	0.00014316	전하
-1	0.00014316	인접
-1	0.00014316	이
-1	0.00014316	연계
-1	0.00014316	앞
-1	0.00014316	아고라
-1	0.00014316	시가지
-1	0.00014316	석조
-1	0.00014316	서양
-1	0.00014316	뿌리
-1	0.00014316	분류
-1	0.00014316	본뜨
-1	0.00014316	변하
-1	0.00014316	바꾸
-1	0.00014316	말
-1	0.00014316	만들
-1	0.00014316	마한
-1	0.00014316	둘러보
-1	0.00014316	동고분군
-1	0.00014316	동
-1	0.00014316	규모
-1	0.00014316	객
-1	0.00014316	가
-1	0.00014316	ㄴ
0	0.00014316	'%OBJ%'이란
0	0.00014316	%SBJ%문화가
0	0.00014316	%OBJ%터,
0	0.00014316	%OBJ%보다
0	0.00014316	%OBJ%다.
-1	0.00007158	표지
-1	0.00007158	페리클레스
-1	0.00007158	토양
-1	0.00007158	직전
-1	0.00007158	지역
-1	0.00007158	지도
-1	0.00007158	주변
-1	0.00007158	주목
-1	0.00007158	저명
-1	0.00007158	자라
-1	0.00007158	알리
-1	0.00007158	안내
-1	0.00007158	신전
-1	0.00007158	시인
-1	0.00007158	수도
-1	0.00007158	서
-1	0.00007158	보호
-1	0.00007158	벼랑
-1	0.00007158	방울
-1	0.00007158	바
-1	0.00007158	맞
-1	0.00007158	다다르
-1	0.00007158	구릉
-1	0.00007158	공원
-1	0.00007158	공연
-1	0.00007158	432
-1	0.00007158	20
0	0.00007158	%SBJ%문화권과
0	0.00007158	%SBJ%)
0	0.00007158	%OBJ%에서의
0	0.00007158	%OBJ%(
