(Honshu, Kyushu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(Japan, Korea)	Korea , Japan , China, Taiwan.
(Japan, Korea)	Korea, Japan, China.
(Japan, Taiwan)	It can be commonly found in China, Japan, Taiwan and Korea.
(Japan, Taiwan)	Korea , Japan , China, Taiwan.
(Mongolia, China)	Korea, China , Mongolia, Russia .
(강남구청, 청담)	강남구 청담 , 논현 , 삼성 등 3개동의 경계 부근에 위치하고 있으며, 인근에 강남구청이 있으므로 역명으로 붙여졌다.
(강남구청역, 청담역)	2012년 현재 강남구는 서울도시철도 2호선,서울도시철도 3호선,서울도시철도 7호선,서울도시철도 9호선,분당선,신분당선 노선이 통과하며, 지하철역은 강남역,강남구청역,개포동역,구룡역,논현역,대치역,도곡역,삼성역,선릉역,신논현역,신사역,압구정역,역삼역,청담역,학동역,학여울역,한티역,매봉역,수서역,일원역,대모산입구역,대청역이 있다.
(강남구청역, 학동역)	2012년 현재 강남구는 서울도시철도 2호선,서울도시철도 3호선,서울도시철도 7호선,서울도시철도 9호선,분당선,신분당선 노선이 통과하며, 지하철역은 강남역,강남구청역,개포동역,구룡역,논현역,대치역,도곡역,삼성역,선릉역,신논현역,신사역,압구정역,역삼역,청담역,학동역,학여울역,한티역,매봉역,수서역,일원역,대모산입구역,대청역이 있다.
(강남역, 역삼역)	2012년 현재 강남구는 서울도시철도 2호선,서울도시철도 3호선,서울도시철도 7호선,서울도시철도 9호선,분당선,신분당선 노선이 통과하며, 지하철역은 강남역,강남구청역,개포동역,구룡역,논현역,대치역,도곡역,삼성역,선릉역,신논현역,신사역,압구정역,역삼역,청담역,학동역,학여울역,한티역,매봉역,수서역,일원역,대모산입구역,대청역이 있다.
(개포동역, 구룡역)	2012년 현재 강남구는 서울도시철도 2호선,서울도시철도 3호선,서울도시철도 7호선,서울도시철도 9호선,분당선,신분당선 노선이 통과하며, 지하철역은 강남역,강남구청역,개포동역,구룡역,논현역,대치역,도곡역,삼성역,선릉역,신논현역,신사역,압구정역,역삼역,청담역,학동역,학여울역,한티역,매봉역,수서역,일원역,대모산입구역,대청역이 있다.
(개포동역, 대모산입구역)	2012년 현재 강남구는 서울도시철도 2호선,서울도시철도 3호선,서울도시철도 7호선,서울도시철도 9호선,분당선,신분당선 노선이 통과하며, 지하철역은 강남역,강남구청역,개포동역,구룡역,논현역,대치역,도곡역,삼성역,선릉역,신논현역,신사역,압구정역,역삼역,청담역,학동역,학여울역,한티역,매봉역,수서역,일원역,대모산입구역,대청역이 있다.
(계양역, 귤현역)	같은 해 12월 7일 귤현역이, 2007년 3월 16일 계양역이 개통됐다.
(고구려, 남옥저)	기원 1세기 경에 남옥저에 속해 있었고, 후에 고구려에 편입되었다.
(고구려, 남옥저)	역사 시대에 들어와 남옥저에 속하여 있다가 고구려가 흥기함에 따라 56년에 고구려의 영토로 편입되었다.
(고구려, 남옥저)	이 군은 남옥저에 속하여 있다가 56년태조왕의 정복으로 고구려에 복속되었다.
