0	0.00585009	%OBJ%(
0	0.00511883	%SBJ%,
0	0.00475320	%SBJ%는
-1	0.00365631	스핀토
-1	0.00365631	소개
-1	0.00347349	3
-1	0.00310786	파바로티
0	0.00274223	%SBJ%)
0	0.00274223	%OBJ%를
0	0.00237660	%OBJ%의
-1	0.00219378	되
0	0.00219378	%SBJ%야말로
0	0.00219378	%OBJ%가
-1	0.00201097	시대
0	0.00201097	%SBJ%
-1	0.00182815	콜로라추라
-1	0.00182815	지키
-1	0.00182815	지나
-1	0.00182815	주요
-1	0.00182815	존재
-1	0.00182815	위상
-1	0.00182815	여왕
-1	0.00182815	리리코
-1	0.00182815	놀랍
0	0.00182815	%OBJ%이었는데,
-1	0.00146252	활약
-1	0.00146252	뒤
-1	0.00146252	1
-1	0.00127971	'
0	0.00109689	%OBJ%
-1	0.00091408	칼라스
-1	0.00091408	잇
-1	0.00091408	인정
-1	0.00091408	불리
0	0.00091408	%SBJ%의
0	0.00091408	%OBJ%로
0	0.00091408	%OBJ%'라고
-1	0.00073126	푸치니
-1	0.00073126	편
-1	0.00073126	몇몇
-1	0.00073126	거론
0	0.00073126	%SBJ%이다.
0	0.00073126	%OBJ%들은
-1	0.00054845	함께
-1	0.00054845	하
-1	0.00054845	테발디
-1	0.00054845	진출
-1	0.00054845	중심
-1	0.00054845	위대
-1	0.00054845	오텔로
-1	0.00054845	사람
-1	0.00054845	마치
-1	0.00054845	가장
0	0.00054845	%SBJ%와
0	0.00054845	%OBJ%로서
-1	0.00036563	카발레타
-1	0.00036563	최고
-1	0.00036563	재
-1	0.00036563	있
-1	0.00036563	인기
-1	0.00036563	유명
-1	0.00036563	위하
-1	0.00036563	없
-1	0.00036563	수많
-1	0.00036563	수
-1	0.00036563	러시아
-1	0.00036563	떠올리
-1	0.00036563	다
-1	0.00036563	높
0	0.00036563	'%SBJ%'에서
0	0.00036563	%OBJ%이며
0	0.00036563	%OBJ%라고
-1	0.00018282	테너
-1	0.00018282	태어나
-1	0.00018282	최대
-1	0.00018282	정상
-1	0.00018282	전설
-1	0.00018282	유럽
-1	0.00018282	부르
-1	0.00018282	무대
-1	0.00018282	대표
-1	0.00018282	당대
-1	0.00018282	나폴리
-1	0.00018282	걸출
-1	0.00018282	간주
0	0.00018282	%SBJ%가
0	0.00018282	%OBJ%이었으며
0	0.00018282	%OBJ%이ㄴ
0	0.00018282	%OBJ%와
0	0.00018282	%OBJ%들,
