0	0.00354513	%SBJ%
0	0.00352262	%OBJ%의
2	0.00295520	%SBJ%의
0	0.00282167	%OBJ%
0	0.00238655	%OBJ%가
0	0.00234029	%OBJ%는
0	0.00217623	%SBJ%와
0	0.00201680	%SBJ%가
0	0.00165939	%SBJ%를
0	0.00159679	%SBJ%,
0	0.00150119	%OBJ%를
-1	0.00131585	되
-1	0.00131308	있
-1	0.00115087	하
0	0.00114840	%OBJ%,
0	0.00106144	%SBJ%는
-1	0.00103955	등
0	0.00100038	%SBJ%에서
2	0.00092390	%OBJ%와
0	0.00091928	%SBJ%에
0	0.00088135	%OBJ%에
-1	0.00076540	일어나
-1	0.00064821	승리
0	0.00063711	%OBJ%에서
-1	0.00055755	받
-1	0.00052147	것
0	0.00048292	%SBJ%으로
-1	0.00047768	발발
-1	0.00045609	시작
-1	0.00044715	이후
-1	0.00044561	'
-1	0.00039257	때
-1	0.00038239	뒤
-1	0.00037838	의하
-1	0.00035340	후
-1	0.00033953	끝나
-1	0.00031455	함께
-1	0.00031300	일으키
-1	0.00031146	체결
-1	0.00030684	,
-1	0.00030190	패배
-1	0.00030129	위하
0	0.00030036	%OBJ%으로
0	0.00026829	%SBJ%나
-1	0.00026675	자
-1	0.00023930	대하
-1	0.00023807	따르
-1	0.00023406	말
-1	0.00022512	발생
-1	0.00022296	당시
-1	0.00022203	동안
-1	0.00020846	계기
-1	0.00020754	수
-1	0.00020322	발전
-1	0.00020291	겪
0	0.00019952	%SBJ%로
-1	0.00019705	도
-1	0.00019397	사상
-1	0.00019120	아니
0	0.00018996	%OBJ%에서는
0	0.00018842	%OBJ%로
-1	0.00018503	맺
-1	0.00017269	중
-1	0.00017053	보
-1	0.00017053	계승
-1	0.00017023	전쟁
-1	0.00016406	죽
1	0.00016375	영향
-1	0.00016128	사원
-1	0.00015882	지역
0	0.00015419	%SBJ%에는
-1	0.00015388	학문
-1	0.00015388	표현
-1	0.00015357	사건
-1	0.00015172	패하
-1	0.00015141	참전
-1	0.00014710	벌이
-1	0.00014093	속하
-1	0.00013661	쳐들어오
-1	0.00013661	가운데
-1	0.00013600	같
-1	0.00013538	의미
-1	0.00013414	이전
-1	0.00013322	인정
-1	0.00013168	일본
-1	0.00013044	포함
-1	0.00012674	시도
-1	0.00012644	세우
-1	0.00012582	공격
-1	0.00012335	가담
-1	0.00012304	이름
-1	0.00012273	유배
-1	0.00012181	및
-1	0.00012150	통치
-1	0.00012150	땅
-1	0.00011996	전개
-1	0.00011996	나서
-1	0.00011903	제자
-1	0.00011903	돌아오
-1	0.00011842	이어지
-1	0.00011780	쓰
-1	0.00011718	종교
-1	0.00011718	끌어들이
-1	0.00011688	살
-1	0.00011688	배우
-1	0.00011533	많
-1	0.00011472	잇
-1	0.00011379	공부
-1	0.00011256	주의
0	0.00011256	%SBJ%로부터
-1	0.00010917	원인
-1	0.00010855	지원
-1	0.00010824	작품
-1	0.00010762	편
-1	0.00010670	시대
-1	0.00010639	만들
-1	0.00010639	간
-1	0.00010608	프랑스
-1	0.00010454	연구
0	0.00010423	%SBJ%에서의
-1	0.00010392	통하
-1	0.00010300	세력
0	0.00010238	%OBJ%나
-1	0.00010207	왕국
-1	0.00010115	철학
-1	0.00010022	제국
-1	0.00010022	사람
-1	0.00010022	공존
-1	0.00010022	거치
-1	0.00009991	인물
-1	0.00009991	어리
-1	0.00009930	무너뜨리
-1	0.00009806	직전
-1	0.00009806	사용
-1	0.00009776	승인
-1	0.00009745	목
0	0.00009714	%OBJ%에게
-1	0.00009560	도발
-1	0.00009529	영토
-1	0.00009498	재
-1	0.00009436	벌어지
-1	0.00009406	맹자
-1	0.00009344	들
-1	0.00009313	제
-1	0.00009313	믿
-1	0.00009190	교
-1	0.00009159	전후하
-1	0.00009036	침입
-1	0.00009005	내세우
-1	0.00008943	경제
0	0.00008912	%OBJ%이었다.
-1	0.00008881	밀리
-1	0.00008881	못하
-1	0.00008820	조직
-1	0.00008820	얻
-1	0.00008727	호란
-1	0.00008665	나가
-1	0.00008635	이끌
-1	0.00008635	수행
-1	0.00008573	일
-1	0.00008511	휩싸이
-1	0.00008511	피렌체
-1	0.00008480	유지
-1	0.00008480	거두
-1	0.00008419	보이
0	0.00008419	,%SBJ%
-1	0.00008357	채택
-1	0.00008326	신봉
1	0.00008265	결과
-1	0.00008234	점령
-1	0.00008203	서
-1	0.00008172	인하
-1	0.00008172	이
-1	0.00008172	음악가
-1	0.00008141	수립
-1	0.00008110	풀려나
-1	0.00008110	잡
-1	0.00007895	혁명
-1	0.00007833	지지
-1	0.00007740	성공
-1	0.00007709	초기
-1	0.00007617	오르
-1	0.00007586	주
-1	0.00007494	형태
-1	0.00007463	치
-1	0.00007432	하이든
-1	0.00007401	일부
-1	0.00007278	진영
-1	0.00007278	여기
-1	0.00007247	유래
-1	0.00007216	조금
-1	0.00007216	저서
-1	0.00007216	대단
-1	0.00007185	패전
-1	0.00007185	오
-1	0.00007185	가
0	0.00007185	%OBJ%에는
-1	0.00007154	건국
-1	0.00007093	건설
-1	0.00007062	해석
-1	0.00007031	반대
-1	0.00007000	책
-1	0.00006969	기간
-1	0.00006969	격화
-1	0.00006939	전
0	0.00006908	%OBJ%이ㄴ
-1	0.00006877	흡수
-1	0.00006877	군대
-1	0.00006877	괴뢰
0	0.00006877	%SBJ%에게
-1	0.00006846	머물
-1	0.00006784	이념
-1	0.00006784	비하
-1	0.00006784	미국
-1	0.00006784	감명
-1	0.00006754	화상
-1	0.00006754	중국
-1	0.00006754	사당
-1	0.00006754	바그너
-1	0.00006723	인도
-1	0.00006723	설립
-1	0.00006723	년
-1	0.00006692	분야
-1	0.00006599	유학
-1	0.00006599	연루
-1	0.00006568	넘어가
-1	0.00006538	이루
-1	0.00006538	다음
-1	0.00006476	위대
-1	0.00006476	멸망
-1	0.00006476	그
-1	0.00006414	이론
-1	0.00006414	붕괴
-1	0.00006414	맞
-1	0.00006414	따
-1	0.00006353	파괴
-1	0.00006353	영역
-1	0.00006322	소설
-1	0.00006322	번역
-1	0.00006291	확대
-1	0.00006291	권
0	0.00006291	,%OBJ%
-1	0.00006260	곳
-1	0.00006229	알리
-1	0.00006198	창궐
-1	0.00006198	가르
-1	0.00006168	성지
-1	0.00006137	동맹
-1	0.00006106	조선
-1	0.00006106	접하
-1	0.00006044	슈베르트
-1	0.00006044	과정
-1	0.00006013	초조
-1	0.00005983	넘어오
-1	0.00005952	요구
-1	0.00005952	알
-1	0.00005921	촉발
-1	0.00005921	공감
-1	0.00005890	대표
-1	0.00005859	이야기
-1	0.00005859	고구려
-1	0.00005859	강요
-1	0.00005828	관하
-1	0.00005767	고부
-1	0.00005736	보내
0	0.00005736	%OBJ%에게서
-1	0.00005674	소련
-1	0.00005674	발병
0	0.00005674	%SBJ%적
-1	0.00005643	활약
-1	0.00005643	개발
-1	0.00005613	정신
-1	0.00005613	도화
0	0.00005613	%OBJ%적
0	0.00005613	%OBJ%보다
-1	0.00005582	체제
-1	0.00005582	견해
-1	0.00005551	휘말리
-1	0.00005551	정당
-1	0.00005489	패망
-1	0.00005489	무렵
-1	0.00005458	집대성
-1	0.00005458	기초
-1	0.00005427	요소
-1	0.00005427	독일
-1	0.00005397	이이
-1	0.00005397	쓰이
-1	0.00005397	남
-1	0.00005397	관계
-1	0.00005366	야기하
-1	0.00005304	포기
-1	0.00005304	창원
-1	0.00005304	불
-1	0.00005242	개념
-1	0.00005212	혼재
-1	0.00005212	사이
0	0.00005212	%OBJ%과의
-1	0.00005181	중심
-1	0.00005181	나
-1	0.00005150	전역
-1	0.00005119	지
-1	0.00005119	서사시
-1	0.00005119	뉴턴
-1	0.00005088	특징
-1	0.00005088	낳
-1	0.00005057	더불
-1	0.00005027	불리
-1	0.00004965	태어나
-1	0.00004965	탄생
-1	0.00004965	진국
-1	0.00004965	소집
0	0.00004965	%SBJ%사회의
0	0.00004965	%SBJ%과의
-1	0.00004934	정착
-1	0.00004903	주도
-1	0.00004903	마하
-1	0.00004903	근거
-1	0.00004903	개전
-1	0.00004872	잇따르
-1	0.00004872	가져오
-1	0.00004842	쇠퇴
0	0.00004842	'%SBJ%'이라고
-1	0.00004811	복권
-1	0.00004780	생각
-1	0.00004780	비판
-1	0.00004749	학
-1	0.00004749	평화
-1	0.00004749	지내
-1	0.00004749	이르
-1	0.00004749	영정
-1	0.00004749	서명
-1	0.00004718	브람스
-1	0.00004718	마한
-1	0.00004687	시절
-1	0.00004657	주자
-1	0.00004657	상징
-1	0.00004657	발단
-1	0.00004657	문
0	0.00004657	%OBJ%이라는
-1	0.00004626	질문
-1	0.00004626	지칭하
-1	0.00004626	자리
-1	0.00004626	우리나라
-1	0.00004626	문인
-1	0.00004626	독립
-1	0.00004595	황제
-1	0.00004595	행사
-1	0.00004595	전락
-1	0.00004595	신탁
-1	0.00004595	소용돌이
-1	0.00004595	삼
-1	0.00004595	몰락
-1	0.00004564	중부
-1	0.00004564	전하
-1	0.00004564	노래
0	0.00004564	%SBJ%적이ㄴ
-1	0.00004533	파
-1	0.00004533	생겨나
-1	0.00004533	만나
-1	0.00004502	처형
-1	0.00004502	영유
-1	0.00004502	내리
0	0.00004502	%SBJ%에서는
-1	0.00004471	정통
-1	0.00004471	미술
-1	0.00004441	억압
-1	0.00004441	성인
-1	0.00004441	관심
-1	0.00004410	관련
-1	0.00004379	참시
-1	0.00004379	돌파
-1	0.00004379	대립
-1	0.00004379	기습
-1	0.00004348	희생
-1	0.00004348	와중
-1	0.00004348	시기
-1	0.00004348	빠지
-1	0.00004348	배향
-1	0.00004348	바뀌
-1	0.00004348	나라
-1	0.00004317	유명
-1	0.00004317	대항
-1	0.00004317	대사
-1	0.00004286	조인
0	0.00004286	%OBJ%로서
-1	0.00004256	해체
-1	0.00004256	하기도
-1	0.00004256	빌미
0	0.00004256	%OBJ%이다.
-1	0.00004225	형성
-1	0.00004225	사망
-1	0.00004225	꼽히
-1	0.00004225	건너가
-1	0.00004194	현실
-1	0.00004194	파병
-1	0.00004194	이기
-1	0.00004194	문제
-1	0.00004194	듯하
-1	0.00004194	넣
0	0.00004194	'%OBJ%'
0	0.00004194	%SBJ%이었으며,
-1	0.00004163	혼합
-1	0.00004163	자유
-1	0.00004132	포트
-1	0.00004132	유럽
-1	0.00004132	변신
-1	0.00004132	모습
-1	0.00004132	대전
0	0.00004132	%OBJ%,최우석과
-1	0.00004101	행하
-1	0.00004101	제외
-1	0.00004101	자처
-1	0.00004101	남기
-1	0.00004071	그해
-1	0.00004040	완성
-1	0.00004040	들어가
-1	0.00004009	정묘호란
-1	0.00003978	참가
-1	0.00003978	집단
-1	0.00003978	전전
-1	0.00003978	일컫
-1	0.00003978	깊이
-1	0.00003978	고흐
-1	0.00003947	호
-1	0.00003947	초현
-1	0.00003947	전수
-1	0.00003947	브레스로
-1	0.00003947	가지
-1	0.00003916	헤밍웨이
-1	0.00003916	의도
-1	0.00003916	불씨
-1	0.00003916	기자
-1	0.00003916	고대
-1	0.00003886	추진
-1	0.00003886	추대
-1	0.00003886	전파
-1	0.00003886	전체
-1	0.00003886	인구
-1	0.00003886	물리치
-1	0.00003886	대신
0	0.00003886	%SBJ%이지만,
-1	0.00003855	폐지
-1	0.00003855	침공
-1	0.00003855	집권
-1	0.00003855	신라
-1	0.00003855	슈바이처
-1	0.00003855	국적
-1	0.00003824	제패
-1	0.00003824	연합
-1	0.00003824	만
-1	0.00003824	러시아
0	0.00003824	'%OBJ%의
-1	0.00003793	일원
-1	0.00003793	강화
-1	0.00003762	재판
-1	0.00003731	현상
-1	0.00003731	추천
-1	0.00003731	이태준
-1	0.00003731	오시에츠키
-1	0.00003731	연로
-1	0.00003731	수상
-1	0.00003731	삭탈
-1	0.00003731	본토
-1	0.00003731	등단
-1	0.00003731	기용
-1	0.00003701	차이
-1	0.00003701	지독
-1	0.00003701	쌓
-1	0.00003701	싫어하
0	0.00003701	%SBJ%때
-1	0.00003670	침략
-1	0.00003670	전통
-1	0.00003670	어리석
-1	0.00003670	귀환
0	0.00003670	%OBJ%멸망
-1	0.00003639	전래
-1	0.00003639	읽
-1	0.00003639	발견
-1	0.00003639	당하
0	0.00003639	%OBJ%에서도
-1	0.00003608	현지
-1	0.00003608	출간
-1	0.00003608	좋
-1	0.00003608	유사
-1	0.00003608	위클리프
-1	0.00003608	순자
-1	0.00003608	못지않
-1	0.00003608	나폴리
0	0.00003608	%SBJ%로서
0	0.00003608	%OBJ%들,
-1	0.00003577	활동
0	0.00003577	시장%OBJ%의
0	0.00003577	%SBJ%화되ㄴ
0	0.00003577	%SBJ%에서ㄴ
0	0.00003577	%OBJ%에서ㄴ
-1	0.00003546	이듬해
-1	0.00003546	신
-1	0.00003546	때문
0	0.00003546	%OBJ%,신라의
-1	0.00003516	휴머니즘
-1	0.00003516	후기
-1	0.00003516	장악
-1	0.00003516	싶
-1	0.00003516	설치
-1	0.00003516	물론
-1	0.00003516	문화
-1	0.00003516	그리스
-1	0.00003485	확신
-1	0.00003485	조례
-1	0.00003485	송명이현
-1	0.00003485	대상
-1	0.00003485	다녀오
-1	0.00003485	가까워지
-1	0.00003485	17
0	0.00003485	%OBJ%편에
-1	0.00003454	파급
-1	0.00003454	종식
0	0.00003454	전쟁,%SBJ%에서
-1	0.00003454	적
-1	0.00003454	유행
-1	0.00003454	선언
-1	0.00003454	복직
-1	0.00003454	동일
-1	0.00003454	노려오
-1	0.00003454	감행
-1	0.00003423	호주
-1	0.00003423	파고들
-1	0.00003423	접근
-1	0.00003423	신흥
-1	0.00003423	부당
-1	0.00003392	자사
-1	0.00003392	어
-1	0.00003392	수용
-1	0.00003392	발달
-1	0.00003361	지도
-1	0.00003361	이스칸다르
-1	0.00003361	실현
-1	0.00003361	배경
0	0.00003361	%OBJ%에게는
-1	0.00003330	이란
-1	0.00003330	않
-1	0.00003330	동시
-1	0.00003330	군
-1	0.00003300	진전
-1	0.00003300	주장
0	0.00003300	영국,%OBJ%동맹을
-1	0.00003300	선포
-1	0.00003300	법
-1	0.00003300	개혁
-1	0.00003269	기체
-1	0.00003238	태동
-1	0.00003238	총칭
-1	0.00003238	증자
