%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%도	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%이며	_	_	_	_	_
%OBJ%	_	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%께서는	_	_	_	_	%OBJ%.남편:	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%도	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%로,	_	_	_	_	%OBJ%.2.	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%림이	_	_	_	_	%OBJ%림과	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로서의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%바탕이나	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%이라	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이라고	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%단풍이	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%이면	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%에게도	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동,서,%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	지방,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	희%SBJ%이다.	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	희%SBJ%이다.	_	_	_	_	%OBJ%이나	_	_	_	_	_
%SBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%이요!'라고	_	_	_	_	%OBJ%!	_	_	_	_	_
%SBJ%	_	%SBJ%작물은	_	_	_	_	%OBJ%비에	_	_	_	_	_
%SBJ%	_	%SBJ%작물은	_	_	_	_	%OBJ%작물은	_	_	_	_	_
%SBJ%	_	품종,%SBJ%과	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%-1804/5년	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%으로는	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%학기	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%로	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	반대	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%으로는	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%갈래의	_	_	_	_	%OBJ%갈래와	_	_	_	_	_
_	%OBJ%	%SBJ%구간	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%구역이	_	_	_	_	%OBJ%구역과	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%까지는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%까지는	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	%OBJ%	%SBJ%까지이며	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%답사기간에	_	_	_	_	%OBJ%답사와	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%도	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	%SBJ%	%OBJ%으로,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%로서만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로서의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%으로는	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%림에서	_	_	_	_	%OBJ%림과	_	_	_	_	_
_	%OBJ%	%SBJ%림의	_	_	_	_	%OBJ%림,	_	_	_	_	_
_	%OBJ%	%SBJ%림의	_	_	_	_	%OBJ%림과	_	_	_	_	_
_	%OBJ%	%SBJ%림이	_	_	_	_	%OBJ%림과	_	_	_	_	_
