0	0.00608986	%SBJ%,
0	0.00576945	%OBJ%
0	0.00566472	%OBJ%,
0	0.00506938	%SBJ%
2	0.00335382	%OBJ%와
-1	0.00258196	있
0	0.00246988	%SBJ%의
0	0.00215192	%SBJ%와
0	0.00193920	%OBJ%의
-1	0.00146123	지역
-1	0.00143013	등
0	0.00108361	%SBJ%는
0	0.00102405	%OBJ%는
0	0.00095797	%SBJ%를
0	0.00091677	%OBJ%를
0	0.00090188	%OBJ%에
0	0.00089648	%SBJ%에
0	0.00083631	%SBJ%가
-1	0.00082428	,
-1	0.00081888	되
0	0.00075065	%OBJ%에서
0	0.00069161	%SBJ%에서
-1	0.00062848	접하
0	0.00049581	%OBJ%가
-1	0.00048439	통합
-1	0.00048419	경계
-1	0.00046389	하
0	0.00045594	%OBJ%로
-1	0.00039944	군
-1	0.00037497	서쪽
-1	0.00036161	%
-1	0.00035437	시
-1	0.00032969	따르
-1	0.00032153	편입
0	0.00030389	%SBJ%로
-1	0.00026392	분포
-1	0.00026055	남쪽
-1	0.00025168	속하
-1	0.00025097	및
-1	0.00024852	독립
-1	0.00024638	북쪽
-1	0.00023241	가
1	0.00022853	동쪽
-1	0.00022680	사이
-1	0.00022404	등지
-1	0.00022017	받
-1	0.00021323	이루
-1	0.00021140	미국
-1	0.00020640	비롯하
-1	0.00020599	잇
-1	0.00020589	분리
-1	0.00020416	연결
-1	0.00020181	국경
-1	0.00020049	수
-1	0.00019835	지방
-1	0.00019202	위하
-1	0.00018845	점령
-1	0.00018794	영토
0	0.00018315	,%SBJ%
-1	0.00017897	출범
-1	0.00017652	포함
-1	0.00017520	도
0	0.00017336	%OBJ%에서는
-1	0.00017326	일대
-1	0.00017051	일부
0	0.00016551	,%OBJ%
-1	0.00016347	것
-1	0.00016214	연안
-1	0.00016123	쪽
-1	0.00015970	제주도
-1	0.00015674	않
-1	0.00015450	시작
-1	0.00015133	주
-1	0.00014878	위치
-1	0.00014297	아르헨티나
0	0.00014073	%SBJ%에서는
-1	0.00013991	경상남도
-1	0.00013543	걸치
-1	0.00013512	'
0	0.00013512	%OBJ%와의
-1	0.00013430	이르
-1	0.00013247	진출
-1	0.00013247	국
0	0.00013226	%OBJ%으로
-1	0.00013145	중심
-1	0.00012482	대하
-1	0.00012462	인접
-1	0.00012258	성
-1	0.00012237	강원도
-1	0.00012145	영국
-1	0.00011962	강
-1	0.00011921	합병
0	0.00011789	%SBJ%에는
0	0.00011717	창원,%SBJ%,진해의
0	0.00011585	%SBJ%이ㄴ
-1	0.00011217	합의
-1	0.00011156	대
-1	0.00011126	국가
-1	0.00010912	분구
-1	0.00010891	나라
-1	0.00010850	거치
-1	0.00010728	식민지
-1	0.00010646	기아나
-1	0.00010565	연방
-1	0.00010453	아프리카
-1	0.00010086	명
-1	0.00009943	관할
0	0.00009943	%OBJ%이ㄴ
-1	0.00009718	만나
-1	0.00009657	모로코
-1	0.00009627	간
-1	0.00009586	구
-1	0.00009504	지나
-1	0.00009494	브라질
-1	0.00009423	관계
-1	0.00009117	출신
-1	0.00009086	통치
0	0.00009086	%SBJ%으로
-1	0.00009056	접경
-1	0.00008984	인도
-1	0.00008892	세우
-1	0.00008882	자
-1	0.00008821	중
-1	0.00008821	군대
-1	0.00008739	흐르
-1	0.00008709	개
-1	0.00008688	철도
-1	0.00008586	실시
-1	0.00008546	두
-1	0.00008434	섬
-1	0.00008046	넘기
1	0.00008036	동부
-1	0.00008005	개최
-1	0.00007903	-
-1	0.00007852	유럽
-1	0.00007699	철수
-1	0.00007679	남부
-1	0.00007669	맺
-1	0.00007638	때문
-1	0.00007628	아니
-1	0.00007607	지지
-1	0.00007587	해안
-1	0.00007577	통하
-1	0.00007577	지배
-1	0.00007414	충청도
-1	0.00007404	슬로베니아
-1	0.00007383	이주
-1	0.00007373	경쟁
-1	0.00007332	인수
-1	0.00007281	반군
-1	0.00007261	공격
-1	0.00007230	이어지
-1	0.00007179	면하
-1	0.00007169	가로지르
-1	0.00007128	제외
-1	0.00007108	말
-1	0.00007087	이동
-1	0.00007057	주장
-1	0.00007057	승리
-1	0.00007026	우루과이
0	0.00007006	%OBJ%로부터
-1	0.00006985	조직
-1	0.00006934	서울
-1	0.00006883	이스라엘
-1	0.00006883	양도
-1	0.00006792	정치
-1	0.00006781	참여
-1	0.00006751	병합
-1	0.00006751	개척
-1	0.00006741	백제
-1	0.00006669	팀
-1	0.00006608	이탈리아
-1	0.00006537	돌아오
-1	0.00006496	제주
0	0.00006476	%SBJ%와의
-1	0.00006465	건설
-1	0.00006455	물론
-1	0.00006414	생산
-1	0.00006374	충청남도
-1	0.00006374	유입
-1	0.00006312	분지
-1	0.00006292	북부
-1	0.00006200	서부
-1	0.00006190	한국
-1	0.00006180	발견
-1	0.00006170	발전
-1	0.00006149	오스트레일리아
-1	0.00006149	배치
-1	0.00006139	필리핀
-1	0.00006129	운영
-1	0.00006129	발생
-1	0.00006088	같
-1	0.00005945	영향
-1	0.00005925	함께
-1	0.00005915	개국
-1	0.00005904	애리조나
0	0.00005833	%SBJ%)
-1	0.00005813	르완다
-1	0.00005772	변한
-1	0.00005752	프랑스
-1	0.00005741	인근
-1	0.00005721	모리타니아
0	0.00005711	%OBJ%에,
0	0.00005701	%OBJ%까지
-1	0.00005690	선언
-1	0.00005690	믿
-1	0.00005690	그리고
-1	0.00005670	잡
-1	0.00005639	제국
-1	0.00005629	마케도니아
-1	0.00005619	수출
-1	0.00005599	산맥
-1	0.00005588	탐험
-1	0.00005588	리
-1	0.00005588	때
-1	0.00005568	국도
-1	0.00005527	만들
-1	0.00005507	러시아
-1	0.00005497	곳
-1	0.00005446	서명
-1	0.00005435	이란
-1	0.00005435	부르
-1	0.00005384	도시
-1	0.00005374	우크라이나
0	0.00005333	%OBJ%나
-1	0.00005293	인정
-1	0.00005293	세르비아
-1	0.00005252	확산
-1	0.00005252	승격
-1	0.00005221	떨어지
-1	0.00005201	부산
-1	0.00005191	루이지애나
0	0.00005170	%SBJ%부제
-1	0.00005140	반도
-1	0.00005119	추측
-1	0.00005109	청
-1	0.00005099	편리
-1	0.00005089	항구
-1	0.00005078	나타나
0	0.00005058	%OBJ%에서도
-1	0.00005038	가지
-1	0.00005027	원산지
-1	0.00005017	살
-1	0.00004976	신설
-1	0.00004956	중요
-1	0.00004915	카자흐스탄
-1	0.00004885	음식
-1	0.00004834	의하
-1	0.00004813	강원
0	0.00004803	%OBJ%이다.
-1	0.00004773	페루
-1	0.00004762	정복
-1	0.00004742	벗어나
-1	0.00004732	옛
-1	0.00004711	이전
-1	0.00004691	스와질란드
-1	0.00004681	자리
-1	0.00004681	보내
-1	0.00004609	합치
-1	0.00004609	전역
-1	0.00004599	요충지
-1	0.00004599	베네수엘라
-1	0.00004599	발달
-1	0.00004579	전북
-1	0.00004569	정책
-1	0.00004558	기록
-1	0.00004548	확대
-1	0.00004528	일
-1	0.00004528	데
-1	0.00004518	오
-1	0.00004518	경기
-1	0.00004507	테네시
-1	0.00004507	시메온
-1	0.00004497	부근
-1	0.00004436	수립
-1	0.00004426	우리나라
-1	0.00004405	일본
-1	0.00004395	겪
-1	0.00004385	뉴멕시코
-1	0.00004334	비잔틴
-1	0.00004314	하천
-1	0.00004303	많
-1	0.00004283	형성
-1	0.00004283	기간
-1	0.00004273	확보
-1	0.00004273	크
-1	0.00004263	해당
-1	0.00004263	거주
-1	0.00004232	횡단
-1	0.00004222	진해
-1	0.00004201	들어가
-1	0.00004191	후
0	0.00004191	%OBJ%에는
-1	0.00004181	호주
-1	0.00004181	지정
-1	0.00004171	삼
-1	0.00004140	협상
-1	0.00004130	취하
0	0.00004130	%SBJ%계
-1	0.00004120	변경
-1	0.00004120	결성
-1	0.00004110	필요
-1	0.00004110	우간다
-1	0.00004089	유지
-1	0.00004089	설립
-1	0.00004079	수단
-1	0.00004079	세인트루이스
-1	0.00004079	방면
-1	0.00004079	개시
-1	0.00004059	프린스
0	0.00004059	%OBJ%로,
-1	0.00004038	부룬디
-1	0.00004028	침공
-1	0.00004028	분쟁
-1	0.00004018	년
-1	0.00004008	내
-1	0.00003997	이후
-1	0.00003997	도둑
0	0.00003977	%OBJ%와는
-1	0.00003967	독일
-1	0.00003936	포구
-1	0.00003936	이
-1	0.00003916	튀니지
-1	0.00003896	이루어지
-1	0.00003885	해
-1	0.00003885	조
-1	0.00003885	외
-1	0.00003875	유역
-1	0.00003875	세력
-1	0.00003875	벨기에
-1	0.00003865	구성
-1	0.00003804	차별
-1	0.00003773	앙골라
-1	0.00003763	확장
-1	0.00003763	전쟁
-1	0.00003763	아래
-1	0.00003753	차지
-1	0.00003753	입장
-1	0.00003743	쓰
-1	0.00003743	뻗
-1	0.00003722	발표
-1	0.00003722	네덜란드
-1	0.00003712	정체
-1	0.00003702	인
-1	0.00003681	대구
-1	0.00003681	그리스
-1	0.00003641	왕
-1	0.00003620	남
0	0.00003620	%SBJ%나
-1	0.00003610	재배
-1	0.00003610	대비
-1	0.00003600	문제
-1	0.00003579	왕국
-1	0.00003539	설치
-1	0.00003528	노선
-1	0.00003528	넣
-1	0.00003518	버스
-1	0.00003508	옮기
-1	0.00003488	사용
-1	0.00003477	원
-1	0.00003467	몽골
-1	0.00003467	되이
-1	0.00003457	중서부
-1	0.00003437	코스타리카
-1	0.00003406	퍼지
-1	0.00003396	개항
0	0.00003375	,%SBJ%의
-1	0.00003365	몬태나
-1	0.00003355	떠나
-1	0.00003345	아일랜드
-1	0.00003335	전체
-1	0.00003324	협정
-1	0.00003324	물려받
-1	0.00003314	지대
-1	0.00003314	맞닿
-1	0.00003304	조약
-1	0.00003304	연합
-1	0.00003304	보이
-1	0.00003304	고구려
-1	0.00003294	콜롬비아
-1	0.00003284	상황
-1	0.00003284	결정
-1	0.00003284	개소
0	0.00003273	%SBJ%까지
-1	0.00003263	일제
-1	0.00003263	강점기
-1	0.00003253	종식
-1	0.00003243	끝
-1	0.00003233	부분
-1	0.00003233	높
-1	0.00003212	임시
-1	0.00003212	멀리
-1	0.00003202	멕시코
-1	0.00003182	단양
-1	0.00003171	협력
-1	0.00003161	동원
-1	0.00003151	지원
-1	0.00003151	그
-1	0.00003141	주요
-1	0.00003131	이관
-1	0.00003120	빼앗기
0	0.00003120	%OBJ%도
0	0.00003110	%SBJ%,시,
-1	0.00003080	맞추
-1	0.00003070	산재
-1	0.00003070	건너
0	0.00003059	시,%OBJ%
-1	0.00003059	경상북
-1	0.00003049	성장
0	0.00003039	아르헨티나,벨리즈,볼리비아,%OBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령
-1	0.00003039	구분
-1	0.00003029	모리셔스
-1	0.00003029	경북남부
-1	0.00003019	산
-1	0.00002998	친선협정
-1	0.00002998	잉글랜드
-1	0.00002998	유명
-1	0.00002988	집중
-1	0.00002988	장악
-1	0.00002978	나뉘
-1	0.00002968	향하
-1	0.00002968	찾아오
-1	0.00002968	대륙
-1	0.00002957	왕가
-1	0.00002957	불리
-1	0.00002957	버지니아
-1	0.00002947	울산
-1	0.00002947	배
-1	0.00002937	키르기스스탄
-1	0.00002927	캐나다
-1	0.00002927	갖
-1	0.00002896	서식
-1	0.00002886	벨라루스
-1	0.00002876	선
-1	0.00002876	군사
-1	0.00002866	태어나
-1	0.00002855	파티오
-1	0.00002855	캘리포니아
-1	0.00002855	다리
-1	0.00002835	재
-1	0.00002794	아칸소
-1	0.00002794	먹
-1	0.00002794	교통로
0	0.00002784	%SBJ%,성주,
-1	0.00002774	웨스트버지니아
-1	0.00002774	영동
-1	0.00002774	둘러싸이
-1	0.00002753	관세
-1	0.00002733	경기도
-1	0.00002723	쫓기
-1	0.00002723	신라
-1	0.00002723	바다
-1	0.00002723	권
-1	0.00002713	지금
-1	0.00002713	운하
-1	0.00002713	비자
-1	0.00002713	구역
-1	0.00002702	늘
-1	0.00002692	지도
-1	0.00002682	열
0	0.00002682	부산,%OBJ%
0	0.00002682	%OBJ%)
-1	0.00002662	보스니아
-1	0.00002662	바르다르
-1	0.00002662	넘
-1	0.00002662	계속
-1	0.00002641	제언어
-1	0.00002641	싸우
-1	0.00002641	비난
-1	0.00002631	프론테
-1	0.00002631	치룬두
-1	0.00002631	갖추
-1	0.00002611	통일
-1	0.00002611	크림반도
-1	0.00002611	없
-1	0.00002611	맞대
-1	0.00002611	더불
-1	0.00002611	길
-1	0.00002600	포
-1	0.00002600	대로
-1	0.00002590	오르
-1	0.00002590	분할
-1	0.00002590	굿
-1	0.00002570	유행
-1	0.00002560	반응
-1	0.00002549	교주
-1	0.00002549	경상
-1	0.00002539	왜군
-1	0.00002539	뒤
-1	0.00002529	오하이오
-1	0.00002529	관련
-1	0.00002519	후투
-1	0.00002509	패전
-1	0.00002509	미얀마
0	0.00002509	%OBJ%대륙과
-1	0.00002498	방언
-1	0.00002488	휩쓰
-1	0.00002478	경험
-1	0.00002478	강화
-1	0.00002478	m
-1	0.00002468	중앙
-1	0.00002458	부여
-1	0.00002458	방글라데시
-1	0.00002458	경북
0	0.00002458	%OBJ%로의
-1	0.00002447	조사
-1	0.00002447	교역
-1	0.00002427	방문
-1	0.00002417	전하
-1	0.00002417	보
-1	0.00002407	함경도
-1	0.00002407	석전
0	0.00002407	%SBJ%에,
-1	0.00002396	합류
-1	0.00002396	편성
-1	0.00002396	중부
-1	0.00002396	붕괴
0	0.00002396	%SBJ%이나
-1	0.00002386	사람
-1	0.00002386	불가리아
-1	0.00002386	분류
-1	0.00002386	남해
-1	0.00002376	양국
-1	0.00002376	야생
-1	0.00002366	지
0	0.00002366	%OBJ%,시,
-1	0.00002356	알
-1	0.00002356	민족
-1	0.00002345	세계
-1	0.00002345	모리타니
-1	0.00002345	나아가
-1	0.00002335	지부
