(강종, 왕)	성을 왕실의 성인 왕씨를 피하여 유씨로 바꿨는데, 이는 제22대 왕 강종의 비인 원덕태후가 왕씨를 피하여 성을 유씨로 한 것과 동일하다.
(경종, 문덕왕후)	소생으로는 경종,효화태자,천추전부인,보화궁부인,문덕왕후가 있다.
(공혜왕후, 장순왕후)	두 딸은 장순왕후와 공혜왕후이다.
(금진, 옥진궁주)	금진과 구리지는 금진의 언니 옥진궁주가 허락하지 않아서 정식으로 혼인하지 못하였다.
(금진, 옥진궁주)	금진과 구리지는 사통하여 서로 정이 깊었으나 금진의 언니 옥진궁주가 혼인을 허락하지 않아서 정식으로 부부가 되지 못하였다.
(금진, 옥진궁주)	옥진궁주의 누이는 금진인데 또한 위공의 딸이다.
(김, 선덕여왕)	제24대 진평왕의 왕비인 마야부인 김씨의 아버지이며, 제27대 선덕여왕의 외할아버지이다.
(김구주, 정순왕후)	정순왕후의 오빠인 김구주에게 혜경궁 홍씨의 병문안을 하지 않았다는 죄를 씌워 유배시킨 것이다.
(김귀주, 정순왕후)	이에 영조의 계비인 정순왕후의 형제인 김귀주를 중심으로 결집한 일파가 있었는데, 이들은 남당으로 불리는 척신당을 형성했다.
(김귀주, 정순왕후)	정순왕후는 대표적인 공한파 김한구의 딸이자 김귀주의 동생으로, 정조 즉위 후에는 노론 벽파를 옹호하며 시파와 대립했다.
(김귀주, 정순왕후)	정순왕후의 아버지 김한구와 오빠 김귀주가 대표적 인물이다.
(김정일, 김경희)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김학성, 김연실)	1997년 8월 사망하였는데, 한국에서 영화촬영기사로 활동한 김학성이 김연실의 친동생이다.
(나경석, 나혜석)	오빠 나경석은 자신의 친구 최승구를 나혜석에게 소개하였다.
(단종, 경혜공주)	1450년에 문종의 딸 경혜공주와 혼인한 뒤 영양위에 봉하여지고, 단종 초기에 형조판서가 되어 단종의 두터운 신임을 받았다.
(데메테르, 헤라)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(데메테르, 헤스티아)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(레오폴트 2세, 마리 앙투아네트)	반면에, 마리 앙투아네트의 오빠인 레오폴트 2세는 프리드리히 빌헬름 2세와 필니츠에서 만났다.
(마리아, 후아나)	왕위 후계자 후안은 1478년에 태어났고, 공주인 후아나와 카탈리나 및 마리아가 잇달아 태어났다.
(메두사, 에우리알레)	고르곤 세 자매인 스텐노, 에우리알레, 메두사는 포르키스와 그 여동생 케토1) 사이에서 태어났다.
(메리 1세, 엘리자베스 1세)	메리 1세와 엘리자베스의 통치기에 그는 계속해서 고위 관직을 맡았으며 그중 시종장직은 엘리자베스 1세 밑에서도 보유했다.
(메리 1세, 엘리자베스 1세)	헨리 7세를 비롯하여 엘리자베스 1세와 메리 1세 등 영국을 다스렸던 왕과 왕비, 여왕 들이 잠들어 있습니다.
(메리 2세, 앤 여왕)	여왕(덴마크의 조지 왕세자와 혼임함. 후일 언니 메리 2세와 윌리엄 3세의 뒤를 이어 앤 여왕으로 대영국을 통치함.)
(멜포메네, 에라토)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(멜포메네, 에우테르페)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(멜포메네, 클리오)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(멜포메네, 클리오)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(멜포메네, 탈리아)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
