0	0.00458001	%OBJ%의
0	0.00438037	%SBJ%와
0	0.00386594	%SBJ%
0	0.00349355	%SBJ%의
0	0.00259521	%OBJ%는
0	0.00259521	%OBJ%가
0	0.00242245	%OBJ%
0	0.00231496	%SBJ%가
0	0.00203087	%SBJ%는
0	0.00195792	%OBJ%와
-1	0.00140126	하
-1	0.00134751	딸
-1	0.00120547	있
0	0.00115556	%OBJ%를
0	0.00099048	%SBJ%를
-1	0.00093289	등
0	0.00084459	%SBJ%,
-1	0.00081388	않
0	0.00079085	%SBJ%에게
1	0.00076397	언니
-1	0.00073326	동생
-1	0.00068719	오빠
-1	0.00061809	아내
-1	0.00061425	받
-1	0.00061425	뒤
0	0.00060657	%OBJ%,
1	0.00060273	누이
-1	0.00059889	제
-1	0.00057970	낳
-1	0.00053747	총애
-1	0.00053747	되
-1	0.00052595	들
-1	0.00051060	것
0	0.00044917	%OBJ%에게
-1	0.00044533	비
-1	0.00043765	여신
-1	0.00042998	아들
-1	0.00041462	사이
-1	0.00039926	죽
-1	0.00038775	수
-1	0.00038007	즉위
1	0.00036471	자매
-1	0.00033400	태어나
-1	0.00033400	3
0	0.00032632	%SBJ%씨가
0	0.00032632	%OBJ%이다.
-1	0.00032248	왕
-1	0.00031480	허락
-1	0.00031480	함께
-1	0.00029177	아버지
-1	0.00028793	혼인
-1	0.00028409	'
-1	0.00028025	위하
-1	0.00028025	오르
-1	0.00028025	알리
-1	0.00027641	장면
-1	0.00027641	장가들
0	0.00027641	%SBJ%씨
-1	0.00027257	주
-1	0.00026873	책봉
0	0.00026873	%OBJ%에
-1	0.00025722	세우
-1	0.00025338	어머니
-1	0.00025338	계비
-1	0.00024570	빌
-1	0.00023802	어렵
-1	0.00023802	소생
-1	0.00023418	미치
-1	0.00023034	주무기
-1	0.00022650	질투
-1	0.00022650	심왕
-1	0.00021883	회자
0	0.00021883	%OBJ%씨
-1	0.00021499	요청
-1	0.00021499	삶
-1	0.00021499	모습
-1	0.00021499	다른
-1	0.00021115	자식
-1	0.00021115	의하
-1	0.00021115	부인
-1	0.00020731	보내
0	0.00020731	%SBJ%에
-1	0.00020347	맞
-1	0.00019579	삼
-1	0.00019195	문종
-1	0.00018811	행향
-1	0.00018811	즐기
-1	0.00018811	조선
-1	0.00018811	가
0	0.00018811	%SBJ%나
0	0.00018811	%OBJ%로
-1	0.00018428	피하
-1	0.00018428	폐지
-1	0.00018428	태후
-1	0.00018428	쏘
0	0.00018428	%OBJ%씨를
-1	0.00018044	화협
-1	0.00018044	형제
-1	0.00017660	비슷하
-1	0.00017660	개념
0	0.00017660	%OBJ%씨는
-1	0.00017276	활동
-1	0.00016508	조국
-1	0.00016508	일파
-1	0.00016124	아니
-1	0.00016124	승하
-1	0.00016124	못하
-1	0.00016124	돌아오
0	0.00016124	%OBJ%이ㄴ
-1	0.00015740	왕비
-1	0.00015740	부탁
-1	0.00015740	대하
-1	0.00015740	누
-1	0.00015740	구리지
-1	0.00015356	파괴
-1	0.00015356	통치
-1	0.00015356	좋
-1	0.00015356	세
-1	0.00015356	본부
-1	0.00014972	죽이
-1	0.00014972	잠기
-1	0.00014972	알
-1	0.00014972	구하
-1	0.00014588	찾아오
-1	0.00014588	유복
-1	0.00014588	알현
-1	0.00014588	신
-1	0.00014588	보
-1	0.00014205	재회
-1	0.00014205	만나
-1	0.00014205	,
-1	0.00013821	쫓겨나
-1	0.00013821	정녕원비
-1	0.00013821	원종
-1	0.00013821	식
-1	0.00013821	부르
-1	0.00013437	타
-1	0.00013053	후
-1	0.00013053	춘추
-1	0.00013053	지위
-1	0.00013053	주신
-1	0.00013053	이후
-1	0.00013053	이복
-1	0.00013053	위태롭
