(산화알루미늄, 보크사이트)	산화알루미늄, 보크사이트로부터 알루미늄을 제련하는 과정에서의 중간 제품으로 알려져 있지만 알루미늄 제련용 이외의 용도가 주목되고 있다.
(알루미나, 보크사이트)	보크사이트 채굴, 알루미나와 알루미늄 생산, 서비스업, 농업 등이 가장 큰 비중을 차지한다.
(알루미나, 보크사이트)	보크사이트,알루미나,알루미늄 생산과 수출이 주종을 이루며, 네덜란드와 북아메리카 회사가 경영하고 있다.
(알루미나, 보크사이트)	보크사이트는 국내에서는 전혀 생산되지 않으며, 보크사이트를 알루미나로 1차
(알루미나, 보크사이트)	어느 경우에도 코발트, 니켈, 몰리브덴 또는 텅스텐의 산화물 또는 황화물을 알루미나 또는 보크사이트 운반체에 붙인 것이 뛰어난 활성을 나타낸다.
(암모늄, 암모늄염)	암모늄 수산화물은 산과 반응하여 암모늄염을 만든다.
(염화나트륨, 소금)	그 결과 이들 사이에 강한 전기적 인력이 작용하여 염화나트륨이라는 소금이 만들어진다.
(염화나트륨, 소금)	물질 속에 들어 있는 염화나트륨 및 염화칼륨 등의 소금 성분.
(염화나트륨, 소금)	바닷물을 이루고 있는 소금은 더 정확히 말하면 '염화나트륨'이라고 하는 물질이야.
(염화나트륨, 소금)	소금은 나트륨과 염소로 이루어진 염화나트륨으로, 사용하는 소금의 양을 통해 나트륨 함량을 알 수 있다.
(염화나트륨, 소금)	예컨대 '소금'은 일반어이지만, '염화나트륨'은 전문어이다.
(페닐알라닌, 아스파탐)	8) 페닐케톤뇨증 : 페닐케톤뇨증을 가지고 있는 환자에게 이 약이 아스파탐의 구성성분인 페닐알라닌을 mg 함유하고 있음을 알려주어야 한다
(페닐알라닌, 아스파탐)	이 약에 함유되어 있는 인공감미제 아스파탐은 체내에서 분해되어 페닐알라닌으로
(페닐알라닌, 아스파탐)	페닐알라닌의 카르복실기가 메틸에스테르로 변한 이공합성화합물로 아스파탐이라는 상품명으로 시판되고 있는 인공감미료이다.
(피리미딘, 뉴클레오티드)	DNA를 구성하는 뉴클레오티드 중 발색에 관계하는 것은 퓨린디옥시뉴클레오티드이며 피리미딘의 뉴클레오티드는 발색하지 않거나 또는 극히 조금밖에 발색하지 않는다.
(피리미딘, 핵산)	* 핵산은 nucleotide의 중합체이며 nucleotide는퓨린 염기,피리미딘 염기, 인산, ribose 또는 2-deoxyribose로 구성되어 있다.
(피리미딘, 핵산)	널리 알려진 피리미딘 화합물들 시토신, 티민, 우라실 등은 핵산에 존재한다.
(피리미딘, 핵산)	핵산에 포함되는 푸린 및 피리미딘 염기의 조성.
(피리미딘, 핵산)	핵산에 포함된 피리미딘 유도체의 일종.
