0	0.00570470	%SBJ%
0	0.00503356	%OBJ%는
0	0.00369128	%OBJ%
-1	0.00302013	있
0	0.00302013	%SBJ%의
0	0.00268456	%OBJ%에
-1	0.00234899	전문
-1	0.00234899	일반어
-1	0.00234899	않
-1	0.00234899	만들
0	0.00234899	'%SBJ%'은
0	0.00234899	'%OBJ%'은
-1	0.00201342	체내
-1	0.00201342	인공감미제
-1	0.00201342	분해
-1	0.00201342	1
0	0.00201342	%SBJ%으로
0	0.00201342	%SBJ%로
-1	0.00167785	카르복실기
-1	0.00167785	인공
-1	0.00167785	시판
-1	0.00167785	상품
-1	0.00167785	변하
0	0.00167785	%SBJ%이라는
0	0.00167785	%OBJ%이라는
0	0.00167785	%OBJ%를
0	0.00167785	%OBJ%가
-1	0.00134228	화합
1	0.00134228	포함
-1	0.00134228	칼륨
-1	0.00134228	존재
-1	0.00134228	우라실
-1	0.00134228	성분
-1	0.00134228	생산
-1	0.00134228	발색
-1	0.00134228	말
-1	0.00134228	등
-1	0.00134228	구성
-1	0.00100671	제련
-1	0.00100671	유도
-1	0.00100671	과정
0	0.00100671	%SBJ%,
0	0.00100671	%OBJ%로부터
-1	0.00067114	통하
-1	0.00067114	중
-1	0.00067114	정확히
-1	0.00067114	이루어지
-1	0.00067114	이루
-1	0.00067114	염소
-1	0.00067114	수산화
-1	0.00067114	수
-1	0.00067114	반응
-1	0.00067114	물질
-1	0.00067114	관계
-1	0.00067114	DNA
0	0.00067114	'%SBJ%'이라고
-1	0.00067114	'
0	0.00067114	%SBJ%으로,
0	0.00067114	%OBJ%의
1	0.00033557	함유
-1	0.00033557	채굴
-1	0.00033557	중합
-1	0.00033557	운반
0	0.00033557	염기,%SBJ%
-1	0.00033557	염기
-1	0.00033557	양
-1	0.00033557	사용
-1	0.00033557	및
-1	0.00033557	농업
-1	0.00033557	것
-1	0.00033557	nucleotide
-1	0.00033557	deoxyribose
0	0.00033557	%SBJ%와
0	0.00033557	%SBJ%를
