%OBJ%	구성	%SBJ%를	_	_	_	_	%OBJ%의	구성	_	함유	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	운반	것	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	포함	_	유도	_	_
_	_	%SBJ%	수산화	반응	_	_	%OBJ%를	_	_	만들	_	_
_	_	%SBJ%	칼륨	등	_	_	%OBJ%	_	_	성분	_	_
_	_	%SBJ%	화합	우라실	_	_	%OBJ%에	_	_	존재	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로부터	제련	_	과정	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	생산	않	1	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	1	_	_
_	_	%SBJ%와	생산	_	_	_	%OBJ%	채굴	_	농업	_	_
_	_	%SBJ%의	%OBJ%	_	DNA	구성	%OBJ%	중	관계	발색	않	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	발색	않	_
_	_	%SBJ%의	카르복실기	변하	_	_	%OBJ%이라는	상품	_	시판	있	인공
_	_	%SBJ%이라는	_	_	_	_	%OBJ%가	_	_	만들	_	_
_	_	'%SBJ%'은	_	_	_	_	'%OBJ%'은	일반어	_	전문	_	_
_	_	염기,%SBJ%	_	_	_	_	%OBJ%는	중합	nucleotide	deoxyribose	있	_
_	및	%SBJ%	_	_	_	_	%OBJ%에	포함	_	염기	_	_
염소	이루어지	%SBJ%으로,	_	_	_	_	%OBJ%는	_	_	통하	수	_
염소	이루어지	%SBJ%으로,	_	_	_	사용	%OBJ%의	양	_	통하	수	_
정확히	말	'%SBJ%'이라고	_	_	이루	있	%OBJ%는	말	_	'	물질	_
체내	분해	%SBJ%으로	_	_	_	인공감미제	%OBJ%는	_	_	_	_	_
