%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	%SBJ%	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이란	_	_	_	_	%OBJ%가	_	_	_	_	_
%SBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	`%OBJ%`를	_	_	_	_	_
_	_	%SBJ%	_	등장	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'에	_	_	_	_	'%OBJ%'에서	_	_	_	_	_
_	_	%SBJ%(백범	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
