0	0.00474617	%SBJ%의
0	0.00334160	%SBJ%
0	0.00328651	%OBJ%
0	0.00320389	%OBJ%의
0	0.00268980	%SBJ%가
-1	0.00224915	하
0	0.00204719	%OBJ%가
0	0.00201047	%OBJ%를
-1	0.00193702	있
0	0.00187276	%SBJ%와
0	0.00182686	%OBJ%는
0	0.00163408	%SBJ%는
0	0.00147801	%SBJ%,
-1	0.00139539	짓
-1	0.00134031	등
0	0.00122097	%SBJ%를
-1	0.00113835	정자
-1	0.00102818	받
-1	0.00080786	것
-1	0.00078950	되
0	0.00078032	%OBJ%에
-1	0.00074360	'
0	0.00067016	%SBJ%에게
-1	0.00065179	않
-1	0.00060589	보내
-1	0.00056917	후궁
-1	0.00055081	남
0	0.00055081	'%OBJ%'에
0	0.00055081	%OBJ%,
-1	0.00053245	총애
0	0.00053245	%OBJ%에서
-1	0.00051409	즉위
-1	0.00051409	시해
-1	0.00050491	계비
0	0.00047737	%OBJ%와
-1	0.00046819	묘사
-1	0.00045901	비
-1	0.00044983	말
-1	0.00044065	주장
-1	0.00044065	인물
-1	0.00043147	전투
-1	0.00043147	세우
-1	0.00043147	비유
-1	0.00042229	친정
-1	0.00040393	대하
-1	0.00039475	의
1	0.00039475	등장
-1	0.00039475	대신
-1	0.00037639	아들
-1	0.00035803	반대
-1	0.00034885	왕후
-1	0.00033967	책봉
-1	0.00033967	전개
-1	0.00033967	영웅
-1	0.00033967	삼
0	0.00033967	%SBJ%도
-1	0.00033049	아버지
-1	0.00033049	복위
-1	0.00031213	권신
0	0.00031213	'%OBJ%'의
-1	0.00030295	참전
-1	0.00030295	시작
-1	0.00030295	불안
-1	0.00030295	기록
-1	0.00029377	인척
-1	0.00029377	무죄
-1	0.00029377	들어주
-1	0.00029377	대
0	0.00029377	%OBJ%에게
-1	0.00028459	상소
0	0.00028459	%SBJ%이란
-1	0.00027541	치우치
-1	0.00027541	참가
-1	0.00027541	여생
-1	0.00027541	생각
-1	0.00027541	달리
-1	0.00027541	기대
-1	0.00027541	관심
-1	0.00026623	비교
-1	0.00026623	따르
-1	0.00026623	동
-1	0.00026623	기다리
-1	0.00025705	의도
1	0.00025705	나오
0	0.00025705	'%OBJ%'에서
-1	0.00024787	배경
-1	0.00024787	많
-1	0.00024787	궁중
-1	0.00024787	굴곡
0	0.00024787	%SBJ%조의
0	0.00024787	%OBJ%에서는
-1	0.00023869	함께
-1	0.00023869	유한림
-1	0.00023869	왕비
-1	0.00023869	받아들이
-1	0.00023869	그리
-1	0.00023869	-
0	0.00023869	%SBJ%을,
-1	0.00022951	정난
-1	0.00022951	올리
-1	0.00022951	법사
-1	0.00022951	그림
-1	0.00022951	관련
-1	0.00022032	활약
-1	0.00022032	치죄
-1	0.00022032	자
-1	0.00021114	이름
-1	0.00021114	능
-1	0.00021114	공략
0	0.00021114	,%SBJ%
-1	0.00021114	,
-1	0.00020196	빠지
-1	0.00020196	뒤
0	0.00020196	%OBJ%에서도
-1	0.00019278	이하응
-1	0.00019278	이르
-1	0.00019278	쓰이
-1	0.00019278	실각
-1	0.00019278	쇄국양이
-1	0.00019278	보통
-1	0.00019278	미움
-1	0.00019278	고수
0	0.00019278	%OBJ%이라는
-1	0.00018360	추대
-1	0.00018360	즐기
-1	0.00018360	조카
-1	0.00018360	임명
-1	0.00018360	사극
-1	0.00018360	벼슬
0	0.00018360	'%OBJ%'은
0	0.00018360	'%OBJ%'
0	0.00018360	%SBJ%이라는
-1	0.00017442	위하
-1	0.00017442	목숨
-1	0.00017442	걸치
-1	0.00016524	절
-1	0.00016524	장악
-1	0.00016524	사람
-1	0.00016524	딸
-1	0.00016524	당시
0	0.00016524	`%OBJ%`를
0	0.00016524	%OBJ%으로부터
0	0.00016524	%OBJ%'
-1	0.00015606	추진
-1	0.00015606	이끌
-1	0.00015606	물러나
-1	0.00015606	김개시
-1	0.00014688	홍릉
-1	0.00014688	폐위
-1	0.00014688	사림
-1	0.00014688	불러들이
-1	0.00014688	본명
-1	0.00014688	거두
0	0.00014688	%SBJ%님은
-1	0.00013770	혼전
-1	0.00013770	풍광
-1	0.00013770	표현
-1	0.00013770	주인공
-1	0.00013770	주변
-1	0.00013770	조선
-1	0.00013770	제
-1	0.00013770	장인
-1	0.00013770	일어나
-1	0.00013770	움직이
-1	0.00013770	수립
-1	0.00013770	보고
-1	0.00013770	바라
-1	0.00013770	만들
-1	0.00012852	축출
-1	0.00012852	주둔
-1	0.00012852	조광조
-1	0.00012852	은거
-1	0.00012852	안
-1	0.00012852	사이
-1	0.00012852	사실
-1	0.00012852	사건
-1	0.00012852	부활
-1	0.00012852	부르
-1	0.00012852	보
-1	0.00012852	밝히
-1	0.00012852	물러가
-1	0.00012852	내리
-1	0.00012852	귀향
-1	0.00012852	공작
-1	0.00012852	고하
-1	0.00011934	후
-1	0.00011934	없
-1	0.00011934	세례
-1	0.00011934	때
-1	0.00011934	나타시
0	0.00011934	%OBJ%도
-1	0.00011016	허락
-1	0.00011016	품
-1	0.00011016	폐출
-1	0.00011016	죽이
0	0.00011016	주인공들[%OBJ%,
-1	0.00011016	일파
-1	0.00011016	유비
-1	0.00011016	왕조
-1	0.00011016	여왕
-1	0.00011016	여러
-1	0.00011016	암살
-1	0.00011016	아킬레스
-1	0.00011016	시대
-1	0.00011016	살생부
-1	0.00011016	문정왕후
-1	0.00011016	멸망
-1	0.00011016	도학
-1	0.00011016	도움
-1	0.00011016	대군
-1	0.00011016	닿
-1	0.00011016	나가
-1	0.00011016	6
0	0.00011016	%SBJ%으로
0	0.00011016	%OBJ%에는
0	0.00010098	황보인,%SBJ%
-1	0.00010098	초명
-1	0.00010098	집권
-1	0.00010098	지내
-1	0.00010098	제거
-1	0.00010098	유지
-1	0.00010098	유명
-1	0.00010098	오랜
-1	0.00010098	아이아스
-1	0.00010098	수
-1	0.00010098	속하
-1	0.00010098	세력
-1	0.00010098	받들
-1	0.00010098	기간
-1	0.00010098	고려
0	0.00010098	%SBJ%(백범
0	0.00010098	%OBJ%[1487]
-1	0.00009180	풍류
-1	0.00009180	파천
-1	0.00009180	죽
-1	0.00009180	전하
-1	0.00009180	의하
-1	0.00009180	영정
-1	0.00009180	언급
-1	0.00009180	시해당
-1	0.00009180	선출
-1	0.00009180	살려내
-1	0.00009180	베풀
-1	0.00009180	밀지
-1	0.00009180	문병
-1	0.00009180	라자로
-1	0.00009180	때문
-1	0.00009180	등용
-1	0.00009180	독립
-1	0.00009180	대통령
-1	0.00009180	다음가
-1	0.00009180	눕자
-1	0.00009180	국립
-1	0.00009180	관운장
-1	0.00009180	공사
-1	0.00008262	활동
-1	0.00008262	태어나
-1	0.00008262	찾아보
-1	0.00008262	진봉
-1	0.00008262	제정
-1	0.00008262	작
-1	0.00008262	신임
-1	0.00008262	신원
-1	0.00008262	시행
-1	0.00008262	살라미스
-1	0.00008262	불과
-1	0.00008262	부장
-1	0.00008262	바치
-1	0.00008262	동안
-1	0.00008262	경우
-1	0.00008262	가르
0	0.00008262	'%SBJ%'이라는
0	0.00008262	%OBJ%터에
0	0.00008262	%OBJ%,정광필
0	0.00008262	%OBJ%'의
-1	0.00007344	호메로스
-1	0.00007344	형
-1	0.00007344	해석
-1	0.00007344	표명
-1	0.00007344	탄핵
-1	0.00007344	집권기
-1	0.00007344	입궁
-1	0.00007344	운동
-1	0.00007344	오빠
-1	0.00007344	예종
-1	0.00007344	시키
-1	0.00007344	시집
-1	0.00007344	소생
-1	0.00007344	독점
-1	0.00007344	다스리
-1	0.00007344	급진
-1	0.00007344	고전
-1	0.00007344	간택
0	0.00007344	'%SBJ%'이라
0	0.00007344	'%OBJ%가
0	0.00007344	%SBJ%조
-1	0.00006426	혼례
-1	0.00006426	한명회
-1	0.00006426	판단
-1	0.00006426	최대
-1	0.00006426	전승
-1	0.00006426	재림
-1	0.00006426	이곳
-1	0.00006426	용봉차일
-1	0.00006426	요청
-1	0.00006426	소망
-1	0.00006426	사용
-1	0.00006426	부탁
-1	0.00006426	민
-1	0.00006426	뉘우치
-1	0.00006426	농간
-1	0.00006426	노쇠
-1	0.00006426	결심
-1	0.00006426	892
0	0.00006426	%SBJ%다.
0	0.00006426	%SBJ%님의
-1	0.00005508	형식
-1	0.00005508	하야
-1	0.00005508	판이하
-1	0.00005508	중종
-1	0.00005508	조영
-1	0.00005508	재판
1	0.00005508	작품
-1	0.00005508	우정
-1	0.00005508	예언
-1	0.00005508	시호
-1	0.00005508	손권
-1	0.00005508	설립
-1	0.00005508	불만
-1	0.00005508	배치
-1	0.00005508	배출
-1	0.00005508	무덤
-1	0.00005508	둘러싸
-1	0.00005508	남용
-1	0.00005508	계승
-1	0.00005508	거절
0	0.00005508	'%OBJ%의
0	0.00005508	'%OBJ%'와는
0	0.00005508	%SBJ%이나
0	0.00005508	%OBJ%라는
-1	0.00004590	한
-1	0.00004590	하여금
-1	0.00004590	처벌
-1	0.00004590	장생과
-1	0.00004590	일약
-1	0.00004590	이어지
-1	0.00004590	음모
-1	0.00004590	위임
-1	0.00004590	오웰
-1	0.00004590	오디세우스
-1	0.00004590	얻
-1	0.00004590	어리
-1	0.00004590	신
-1	0.00004590	숙부
-1	0.00004590	소설
-1	0.00004590	섭정
-1	0.00004590	서사시
-1	0.00004590	서거정
-1	0.00004590	부여받
-1	0.00004590	묘
-1	0.00004590	마련
-1	0.00004590	대빈
-1	0.00004590	그리스인
-1	0.00004590	같
-1	0.00004590	가지
0	0.00004590	%SBJ%'에
