(6가야, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(6가야, 금관가야)	6가야의 하나인 금관가야의 다른 이름.
(6가야, 금관가야)	삼한시대에 북동부는 진한, 남서부는 변한에 속했으며, 그후 금관가야를 중심으로 한 6가야가 할거하여 가야문화가 일어났다.
(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(China, Shanghai)	상하이 푸둥 국제공항(Shanghai Pudong International Airport, China)
(China, Taiwan)	It can be commonly found in China, Japan, Taiwan and Korea.
(China, Taiwan)	Korea , Japan , China, Taiwan.
(DRC, Nord Kivu)	르완다와 DRC는 Nord Kivu 공동 국경 확인 연습에 참여하지 않음을 서로 비난
(Firenze, 피렌체)	피렌체(Firenze, 이탈리아 중부 토스카나 주)
(Florence, 피렌체)	'소르델로 Sordello','피렌체에 있는 옛 그림 Old Pictures in Florence'과 같은 시는 주제에 대한 상당한 지식이 있어야 이해된다.
(Georgia, Columbus)	지구(Columbus, Georgia-Alabama Metropolitan Statistical Area)
(Japan, Hokkaido)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(Japan, Hokkaido)	모식산지: Yakishiri, Hokkaido, Japan.
(Japan, Kyushu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(Korea, Gyeonggi)	On February 17th 1962, Korea Music Association, Gyeonggi-do Branch, was established.
(LA, 뉴올리언스)	레베낵은 퍼커셔니스트 리처드 '디디머스' 워싱턴의 조언에 따라 자신이 그 역할을 맡고 LA에 살고 있던 뉴올리언스 출신 동료들을 모아 밴드를 만들었다.
(Rio de Janeiro, 리우데자네이루)	리우데자네이루(Rio de Janeiro)
(Roma, 로마)	로마의 작곡가 오토리노 레스피기는 이들 분수에서 영감을 얻어 교향시 '로마의Fontane di Roma'를 작곡하기도 했다.
(Rome, 로마)	Rome(방문 중인 공주는 로마에서 정중한 환영을 받았다)
(USA, Arizona)	Best Western International is headquartered in Phoenix, Arizona, USA.
(가나가와 현, 미우라 시)	미우라 시는 일본 중부 가나가와 현의 반도에 있으며, 태평양의 군항이자 인근 해역을 통과하는 배들에게 피난처가 되는 항구로 발전해 왔다.
(가나가와현, 미우라 시)	가나가와현의 미우라 시, 미사키정, 나가사키와 하나쿠레읍.
(가라국, 가락국)	신라는 여세를 몰아 532년 가락국[금관가야]를 병합한 데 이어 562년에는 가라국[대가야]를 무력으로 병합함으로써 가야 제국은 완전히 소멸되었다.
(가라국, 금관가야)	신라는 여세를 몰아 532년 가락국[금관가야]를 병합한 데 이어 562년에는 가라국[대가야]를 무력으로 병합함으로써 가야 제국은 완전히 소멸되었다.
(가산면, 가산리)	1914년 행정 구역 개편 때 방축리 일부를 가산리로 편입시키고, 서원리와 후평리 각 일부와 내소면 이가팔리 일부를 병합하여 가산면에 편입시켰다.
(가산면, 가산리)	가산면의 12개 리[학하리, 송학리, 학상리, 다부리, 천평리, 학산리, 석우리, 금화리, 용수리, 가산리, 심곡리, 응추리] 가운데 학하리 다음으로 인구가 많다.
(가산면, 다부리)	가산면의 12개 리[학하리, 송학리, 학상리, 다부리, 천평리, 학산리, 석우리, 금화리, 용수리, 가산리, 심곡리, 응추리] 가운데 학하리 다음으로 인구가 많다.
(가산면, 심곡리)	가산면의 12개 리[학하리, 송학리, 학상리, 다부리, 천평리, 학산리, 석우리, 금화리, 용수리, 가산리, 심곡리, 응추리] 가운데 학하리 다음으로 인구가 많다.
