0	0.00843460	%OBJ%,
0	0.00779128	%SBJ%,
0	0.00618299	%SBJ%
0	0.00427091	%OBJ%
-1	0.00346676	있
0	0.00287706	%OBJ%와
0	0.00203717	%SBJ%의
0	0.00192995	%SBJ%와
0	0.00184060	%OBJ%의
-1	0.00150107	등
-1	0.00128663	지역
0	0.00126876	%SBJ%를
-1	0.00125089	네덜란드
0	0.00119728	%SBJ%는
-1	0.00105432	흐르
-1	0.00096497	들어가
-1	0.00092924	항구
0	0.00092924	%OBJ%를
0	0.00075054	%SBJ%에
0	0.00071480	%OBJ%가
-1	0.00058971	되
-1	0.00058971	동맹
-1	0.00057184	점령
-1	0.00057184	사이
-1	0.00057184	가깝
-1	0.00055397	정치
-1	0.00051823	독립
0	0.00051823	%SBJ%가
-1	0.00050036	중심
-1	0.00050036	기초
-1	0.00048249	접하
-1	0.00048249	등지
-1	0.00046462	아르헨티나
-1	0.00046462	독일
-1	0.00044675	포함
0	0.00044675	%OBJ%에
-1	0.00042888	나라
-1	0.00041101	문명
-1	0.00039314	위치
-1	0.00039314	구
-1	0.00039314	것
-1	0.00039314	개국
-1	0.00037527	평원
-1	0.00037527	충칭
-1	0.00037527	국
-1	0.00035740	수도
-1	0.00035740	상업
-1	0.00033953	청도
-1	0.00033953	일부
-1	0.00033953	상해
0	0.00033953	%SBJ%이다.
0	0.00033953	%OBJ%는
-1	0.00032166	창간
-1	0.00032166	정복
-1	0.00032166	오클라호마주
-1	0.00032166	북쪽
-1	0.00032166	대
-1	0.00032166	국가
-1	0.00030379	함무라비
-1	0.00030379	함께
-1	0.00030379	쿠바
-1	0.00030379	청
-1	0.00030379	주
-1	0.00030379	수중
-1	0.00030379	말
-1	0.00030379	기아나
-1	0.00030379	공격
-1	0.00028592	항저우
-1	0.00028592	페루
-1	0.00028592	지리
-1	0.00028592	접촉
-1	0.00028592	시베리아
0	0.00028592	%SBJ%에서
-1	0.00026805	하천
-1	0.00026805	하
-1	0.00026805	안강
-1	0.00026805	세네갈
-1	0.00026805	병합
-1	0.00026805	발원
-1	0.00026805	리
-1	0.00026805	관통
0	0.00026805	%OBJ%으로
-1	0.00025018	카운티
-1	0.00025018	제
-1	0.00025018	시작
-1	0.00025018	성
-1	0.00025018	마케도니아
0	0.00025018	독일,프랑스,네덜란드,%OBJ%,룩셈부르크
-1	0.00025018	도서
-1	0.00025018	다오스타
-1	0.00025018	국경
0	0.00025018	%OBJ%로
-1	0.00023231	확대
-1	0.00023231	지정
-1	0.00023231	정식
-1	0.00023231	영토
-1	0.00023231	스와질란드
-1	0.00023231	수
-1	0.00023231	만들
0	0.00023231	대홍수(%OBJ%
-1	0.00023231	네브래스카
0	0.00023231	%SBJ%까지
0	0.00023231	%OBJ%이며
-1	0.00021444	통과
-1	0.00021444	이하
-1	0.00021444	연안
-1	0.00021444	연결
-1	0.00021444	분리
-1	0.00021444	동부
-1	0.00021444	꼽
-1	0.00021444	경유
-1	0.00019657	키르기즈족
-1	0.00019657	제의
-1	0.00019657	의심
-1	0.00019657	예멘
-1	0.00019657	연합
-1	0.00019657	않
-1	0.00019657	선택
-1	0.00019657	사용
-1	0.00019657	빚
-1	0.00019657	벨리즈
0	0.00019657	베네룩스(%OBJ%,
-1	0.00019657	나
-1	0.00019657	고
-1	0.00019657	거부
0	0.00019657	%SBJ%)
0	0.00019657	%OBJ%와의
0	0.00019657	%OBJ%문자를
0	0.00019657	%OBJ%까지,
-1	0.00017870	키르기스스탄
-1	0.00017870	천북면
-1	0.00017870	전인구
0	0.00017870	이탈리아,포르투갈,프랑스,독일,%OBJ%,스페인
-1	0.00017870	오스트리아
-1	0.00017870	오
0	0.00017870	아르헨티나,브라질,%OBJ%,칠레,코스타리카
-1	0.00017870	시내
-1	0.00017870	속하
-1	0.00017870	북한
-1	0.00017870	부상
-1	0.00017870	발휘
-1	0.00017870	미국
0	0.00017870	멕시코,%SBJ%,니카라과,쿠바에서
-1	0.00017870	거주
-1	0.00017870	4
-1	0.00016083	회원
-1	0.00016083	중부
-1	0.00016083	접경
-1	0.00016083	전쟁
-1	0.00016083	야마나시
0	0.00016083	아르헨티나,%OBJ%,콜롬비아,프랑스령
0	0.00016083	세르비아-%OBJ%의
-1	0.00016083	더불
-1	0.00016083	끼
0	0.00016083	기아나,가이아나,%SBJ%,페루,수리남,베네수엘라에
-1	0.00016083	교외
0	0.00016083	%OBJ%에서
-1	0.00014296	행정부
-1	0.00014296	종족
-1	0.00014296	임시
-1	0.00014296	인접
0	0.00014296	월%SBJ%의
0	0.00014296	월%OBJ%의
-1	0.00014296	살
-1	0.00014296	산맥
-1	0.00014296	불태우
-1	0.00014296	면하
-1	0.00014296	맺
-1	0.00014296	많
-1	0.00014296	동쪽
-1	0.00014296	대하
0	0.00014296	개국(%OBJ%,
0	0.00014296	%SBJ%로
-1	0.00012509	휴스턴
-1	0.00012509	호북
-1	0.00012509	헝가리
-1	0.00012509	플로리다
-1	0.00012509	체포
-1	0.00012509	지나
-1	0.00012509	준비
-1	0.00012509	의하
-1	0.00012509	앨버커키
-1	0.00012509	셀바
-1	0.00012509	선언
0	0.00012509	론,%SBJ%,비버
-1	0.00012509	도시
-1	0.00012509	당국
-1	0.00012509	,
0	0.00012509	%SBJ%에서의
-1	0.00010722	피신
-1	0.00010722	풀리아
-1	0.00010722	통치
-1	0.00010722	키르키스스탄
-1	0.00010722	지배
-1	0.00010722	저
-1	0.00010722	애리조나
-1	0.00010722	아시리아
-1	0.00010722	보이
-1	0.00010722	및
-1	0.00010722	물론
-1	0.00010722	모나코
-1	0.00010722	년
-1	0.00010722	금석
-1	0.00010722	고대
-1	0.00010722	걸치
-1	0.00008935	휘하
-1	0.00008935	해
