%OBJ%	'	'%SBJ%'과	_	_	_	_	%OBJ%신화의	'	_	'	_	_
%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	되	%SBJ%.	_	_	_	_	%OBJ%가	되	_	_	_	_
%OBJ%	모친	%SBJ%를	_	_	_	_	%OBJ%의	모친	_	신격	것	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부왕	%SBJ%도	_	_	_	_	%OBJ%의	부왕	_	두	_	_
%OBJ%	부친	%SBJ%와	_	_	_	_	%OBJ%의	부친	_	형제	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	시대	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	그러하	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	하	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	더불	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	같	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	들	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	일컫	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	족	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	폐지	_	_
%OBJ%	아버지	%SBJ%도	_	_	_	_	%OBJ%의	아버지	_	지내	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	관하	전설	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%에게는	_	_	_	_	%OBJ%의	아버지	_	진국공	_	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	부인	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	이름	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	아버지	%SBJ%이고	_	_	_	_	%OBJ%의	아버지	_	금진	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	사도부인	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	설성	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	실보	_	_
%OBJ%	아버지	%SBJ%이다.	_	_	_	_	%OBJ%의	아버지	_	_	_	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	발원	것	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	주목	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	통하	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	낳	딸	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	잉태	때	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%의	어머니	_	잉태	때	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	외척	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	어머니	%SBJ%이며	_	_	_	_	%OBJ%의	어머니	_	주몽	_	_
%OBJ%	재상	%SBJ%가	_	_	_	_	%OBJ%의	재상	_	시키	짓	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	병약	많	우려	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	쓰	_	'	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	장악	되	은퇴	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	아들	_	두	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	이름	붙이	맡기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	가두	죽이	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	낳	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	낳	죽	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	대신	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	들이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	불러들이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	삼	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	숨기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	인정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	저주	연루	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	정하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	책봉	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	편애	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	낳	뒤	죽	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	삼	것	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	삼	싶	것	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	이찬	해찬	삼	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	지명	것	같	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%신화	속	_	창조	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%신화에서	_	_	실종	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%신화에서	_	_	이루	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨	성	_	내리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨	성	_	하사	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	계승	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	기르	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	넘기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	전위	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	주	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	물려주	대신	들어앉히	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	보내	유언	같	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	보내	유조	남기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	양위	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	전위	뒤	거둥	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게는	있	_	들	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	결혼	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	분담	앞서	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	공주	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	대비	위차	앉	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	대화	_	통하	재	되
_	_	%SBJ%는	_	_	_	_	%OBJ%와	박	아들	이용	도망	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	사통	하	들이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	수렴	하	전환	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	정희왕후	_	아들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	티에스테스	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	함께	_	싸우	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	함께	알아보	인간	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	허난설헌	_	아버지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	화협옹주	_	미워하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	추대	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	모친	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	부왕	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	손자	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	태후	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	나이	_	고려	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	덕	찬양	고치	사용	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	딸	태어나	알	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	뜻	분명하	홍낙	달	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	방탕	_	문제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	생모	씨	사당	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	생부	_	알리	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	세	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	등장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	문인	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	알	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	이끌	내려가	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아버지	추존	인물	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	이구	_	아들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	이유	_	때문	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	인연	_	상기	무마	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자리	_	빼앗	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자살	막	허락	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	조카	_	힘입	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	주변	감싸	병사	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	차남	군	지명	즉위	하
_	_	%SBJ%는	_	_	_	_	%OBJ%의	친아버지	_	되	셈	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이외에도	있	_	총애	_	_
_	_	%SBJ%는	_	_	_	_	txt="%OBJ%의	친구	_	병사	_	_
_	_	%SBJ%는	_	_	_	_	헤라,%OBJ%,포세이돈	등	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	헤라,하데스,%OBJ%	등	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	헤스티아,데메테르,헤라,%OBJ%,포세이돈을	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	헤스티아,데메테르,헤라,하데스,%OBJ%을	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	고려	%OBJ%의	개국	_	도	_	_
_	_	%SBJ%는	_	_	_	막내	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	맏	%OBJ%를	삼	이찬	삼	_	_
_	_	%SBJ%는	_	_	_	삼한	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	시조	%OBJ%를	_	_	낳	하	_
_	_	%SBJ%는	_	_	_	아기	%OBJ%를	들	올려놓	보듬	안	있
_	_	%SBJ%는	_	_	_	아들	%OBJ%,	김경희	등	찾	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%[1939],	이선유	등	두	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%가	설치	이전	보이	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%가	제거	세우	사람	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%가	즉위	_	하	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%는	찾아오	_	삼	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%를	_	_	부르	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%에	의하	자	살해	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%에게	_	_	물려주	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%에게	_	_	쫓겨나	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%에게	몰살	계획	털어놓	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%와	소	_	부르	_	_
_	_	%SBJ%는	_	_	_	아라곤	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%는	_	_	_	아버지	%OBJ%와	함께	_	더불	_	_
_	_	%SBJ%는	_	_	_	아트레우스	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	약혼	%OBJ%를	들어하	것	같	_	_
_	_	%SBJ%는	_	_	_	연령	%OBJ%의	후사	_	삼	_	_
_	_	%SBJ%는	_	_	_	영친왕	%OBJ%를	_	_	들어앉히	_	_
_	_	%SBJ%는	_	_	_	올림피아스	%OBJ%를	_	_	데리	_	_
_	_	%SBJ%는	_	_	_	조선	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%는	_	_	_	질녀	%OBJ%는	_	_	혼인	_	_
_	_	%SBJ%는	_	_	_	큰	%OBJ%와	함께	_	싣	_	_
_	_	%SBJ%는	_	_	_	태자	%OBJ%에게	_	_	하	_	_
_	_	%SBJ%는	_	_	_	태자	%OBJ%와	함께	_	피신	_	_
_	_	%SBJ%는	_	_	_	태자	태,%OBJ%,광종,문원대왕,정증통국사,공주,공주를	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	태자	태,정종,%OBJ%,문원대왕,정증통국사,공주,공주를	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	태자	태,정종,광종,%OBJ%,정증통국사,공주,공주를	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	형	%OBJ%이었으나,	_	_	판단	_	_
_	_	%SBJ%는	_	_	_	황	%OBJ%가	_	_	일어나	_	_
_	_	%SBJ%는	_	_	_	후대	%OBJ%들에게	중시	개최	있	_	_
_	_	%SBJ%는	_	_	각	지역	%OBJ%으로	_	_	봉하	_	_
_	_	%SBJ%는	_	_	그	의붓	%OBJ%와	드루수스	_	주	_	_
_	_	%SBJ%는	_	_	그	후계	%OBJ%의	정치	_	위하	양위	_
_	_	%SBJ%는	_	_	김제남	부자	%OBJ%는	당하	_	쫓겨나	_	_
_	_	%SBJ%는	_	_	넷째	아들	%OBJ%를	_	_	총애	하	_
_	_	%SBJ%는	_	_	당시	세손이	%OBJ%는	입적	즉위	추존	_	_
_	_	%SBJ%는	_	_	마지막	남	%OBJ%를	살려내	위하	맡기	_	_
_	_	%SBJ%는	_	_	아들	사마사	%OBJ%를	_	_	부르	_	_
_	_	%SBJ%는	_	_	아들	수미강	%OBJ%	등	_	보내	_	_
_	_	%SBJ%는	_	_	이듬해	아들	%OBJ%에게	_	_	양위	은거	_
_	_	%SBJ%는	_	_	자신	아들	%OBJ%를	_	_	책봉	하	_
_	_	%SBJ%는	_	_	자신	아들	%OBJ%를	_	_	피신	싸우	_
_	_	%SBJ%는	_	_	잘	알리	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%는	_	_	장성	아들	%OBJ%와	데리	환호	답하	_	_
_	_	%SBJ%는	_	_	추앙	받	%OBJ%를	만나	순간	흠모	되	_
_	_	%SBJ%는	_	_	프랑스	왕	%OBJ%와	_	_	체결	_	_
_	_	%SBJ%는	_	_	효목태자	의	%OBJ%를	_	_	두	_	_
_	_	%SBJ%는	개선	_	_	_	%OBJ%가	_	_	내리	보내	_
_	_	%SBJ%는	거느리	주관	_	_	%OBJ%를	_	_	탄생	매개	_
_	_	%SBJ%는	거두	_	_	_	%OBJ%에게	주	하	내리	하	_
_	_	%SBJ%는	견제	위하	_	_	%OBJ%의	빈첩	_	삼	_	_
_	_	%SBJ%는	귀양가	_	_	_	%OBJ%는	_	_	억류	_	_
_	_	%SBJ%는	기르	하	_	_	%OBJ%는	_	_	알아보	먹이	하
_	_	%SBJ%는	김부대왕	_	_	_	%OBJ%는	_	_	김부대왕	_	_
_	_	%SBJ%는	나타내	_	_	_	%OBJ%는	_	_	현재	그리고	_
_	_	%SBJ%는	남기	_	_	_	%OBJ%를	지명	것	같	_	_
_	_	%SBJ%는	낳	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	낳	_	_	_	%OBJ%의	아들	_	손자	_	_
_	_	%SBJ%는	낳	_	_	장남	%OBJ%이고,	_	_	시집가	_	_
_	_	%SBJ%는	년	년	_	_	%OBJ%는	_	_	살	_	_
_	_	%SBJ%는	단념	_	_	여릉왕	%OBJ%를	_	_	책봉	_	_
_	_	%SBJ%는	당하	_	_	_	%OBJ%,	무령왕	_	되	_	_
_	_	%SBJ%는	당하	_	_	동성왕	%OBJ%가	_	_	되	_	_
_	_	%SBJ%는	대군	불리	_	_	%OBJ%에	_	_	봉하	_	_
_	_	%SBJ%는	대하	취하	_	_	%OBJ%	등	_	나오	내분	_
_	_	%SBJ%는	도입	입	_	_	%OBJ%는	_	_	따르	하	_
_	_	%SBJ%는	동향	_	_	_	덕종,%OBJ%,문종,예종를	_	_	하	_	_
_	_	%SBJ%는	되	_	_	슬하	허성,%OBJ%,허난설헌,허균	남매	_	뛰어나	_	_
_	_	%SBJ%는	되	_	_	정명공주	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	되	생기	_	_	%OBJ%가	창건	원찰	되	_	_
_	_	%SBJ%는	되	죽	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%는	두	_	19	왕	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	두	_	_	옥산	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%는	두	_	_	효령	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	두	_	아들	율곡	%OBJ%,	_	_	인물	_	_
_	_	%SBJ%는	듣	_	_	_	%OBJ%를	_	_	보내	_	_
_	_	%SBJ%는	떠나	_	_	자애롭	%OBJ%가	_	_	버티고	있	_
_	_	%SBJ%는	많	되	_	%SBJ%	%OBJ%이라고	_	_	기록	있	_
_	_	%SBJ%는	많	두	_	넷째	%OBJ%는	_	_	크	_	_
_	_	%SBJ%는	머물	행사	_	_	%OBJ%와	불화	_	크	_	_
_	_	%SBJ%는	명	_	_	_	%OBJ%	왕서	_	낳	_	_
_	_	%SBJ%는	명	_	_	_	%OBJ%와	왕서	_	낳	_	_
_	_	%SBJ%는	명령	_	_	_	%OBJ%는	_	_	증직	명하	_
_	_	%SBJ%는	몰아내	_	_	_	%OBJ%는	_	_	두	_	_
_	_	%SBJ%는	물러나	살	_	아들	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%도	_	_	부르	응하	않
_	_	%SBJ%는	벌이	_	_	_	%OBJ%는	_	_	개좌	있	_
_	_	%SBJ%는	변하	혼인	_	이름	%OBJ%이라	_	_	하	_	_
_	_	%SBJ%는	보내	_	_	_	%OBJ%가	아니	아들	의하	_	_
_	_	%SBJ%는	보내	_	_	_	%OBJ%에게	_	_	주	_	_
_	_	%SBJ%는	봉하	_	_	_	%OBJ%,왕춘,왕희,왕기가	_	_	있	_	_
_	_	%SBJ%는	부르	_	_	_	%OBJ%의	공업	세우	상의	_	_
_	_	%SBJ%는	부인	_	_	_	%OBJ%는	_	_	주몽왕	_	_
_	_	%SBJ%는	부탁	_	_	_	%OBJ%를	_	_	꾸미	하	_
_	_	%SBJ%는	불사	기울이	_	_	%OBJ%는	_	_	포기	_	_
_	_	%SBJ%는	비롯하	_	_	_	%OBJ%를	_	_	보필	명하	_
_	_	%SBJ%는	빠지	_	_	아들	%OBJ%를	_	_	내쫓	_	_
_	_	%SBJ%는	빠지	있	그녀	소생	%OBJ%를	책봉	노여움	사	파직	말
_	_	%SBJ%는	사망	_	_	_	%OBJ%	_	_	있	_	_
_	_	%SBJ%는	사망	_	그	아들	%OBJ%도	_	_	끊	_	_
_	_	%SBJ%는	사통	_	_	_	%OBJ%를	_	_	임신	_	_
_	_	%SBJ%는	살	_	_	_	%OBJ%는	년	년	살	_	_
_	_	%SBJ%는	살	_	_	아들	%OBJ%	때문	_	되	_	_
_	_	%SBJ%는	설치	_	_	_	%OBJ%와	태종	_	실시	_	_
_	_	%SBJ%는	설치	_	_	맏	%OBJ%으로	하여금	_	통합	하	_
_	_	%SBJ%는	설치	_	_	정종	%OBJ%도	_	_	실시	_	_
_	_	%SBJ%는	섬기	_	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%는	세	_	_	_	%OBJ%는	_	_	세	_	_
_	_	%SBJ%는	세	세	_	_	%OBJ%는	_	_	세	_	_
_	_	%SBJ%는	쓰	_	_	_	%OBJ%는	_	_	'	_	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%를	_	_	여기	않	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%의	뒤	_	잇	_	_
_	_	%SBJ%는	아들	되	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%는	아들	되	_	아들	%OBJ%까지	_	_	낳	전하	_
_	_	%SBJ%는	암살	_	_	황자	%OBJ%는	_	_	조카	_	_
_	_	%SBJ%는	어기	_	_	_	있어%OBJ%을	낳	후	하	_	_
_	_	%SBJ%는	어른	그러	_	_	%OBJ%의	_	_	모후	_	_
_	_	%SBJ%는	어머니	_	_	_	%OBJ%가	되	때	하	_	_
_	_	%SBJ%는	얻	_	_	훗날	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	여왕	선언	_	_	%OBJ%는	_	_	달려가	_	_
_	_	%SBJ%는	옮기	_	_	_	%OBJ%도	_	_	폐위	_	_
_	_	%SBJ%는	왕	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	왕	_	_	_	%OBJ%에	_	_	잇	위대	_
_	_	%SBJ%는	왕	부인	_	_	%OBJ%는	_	_	주몽왕	_	_
_	_	%SBJ%는	왕후	_	_	_	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%는	우려	_	_	_	%OBJ%를	부탁	정유	하	_	_
_	_	%SBJ%는	위하	만들	_	_	%OBJ%는	_	_	잇	_	_
_	_	%SBJ%는	위하	양위	_	_	%OBJ%의	후견	역할	하	_	_
_	_	%SBJ%는	의하	_	_	아들	%OBJ%를	_	_	잃	폐위	_
_	_	%SBJ%는	이끌	피하	_	_	%OBJ%는	_	_	피란	_	_
_	_	%SBJ%는	이왕	있	_	_	%OBJ%가	_	_	쌓	것	_
_	_	%SBJ%는	일으킨	없	_	_	%OBJ%는	_	_	즉위	하	_
_	_	%SBJ%는	잃	세	다음	세자	%OBJ%	_	_	죽	말	_
_	_	%SBJ%는	잃	있	_	_	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%는	잇	_	_	_	%OBJ%를	추종	세력	말살	버리	_
_	_	%SBJ%는	있	_	_	_	%OBJ%가	_	_	처리	_	_
_	_	%SBJ%는	자리	_	_	_	%OBJ%에게는	_	_	넘기	퇴위	_
_	_	%SBJ%는	자식	편	_	_	%OBJ%와	%SBJ%	사이	들어주	_	_
_	_	%SBJ%는	재	_	_	사후	%OBJ%는	_	_	이어나가	_	_
