-1	0.00655738	위하
-1	0.00655738	그리
0	0.00491803	%OBJ%로
-1	0.00327869	최고봉
-1	0.00327869	제작
-1	0.00327869	제왕
-1	0.00327869	정몽주
-1	0.00327869	전통
-1	0.00327869	일컫
-1	0.00327869	인물
-1	0.00327869	봉안
-1	0.00327869	보이
-1	0.00327869	궁중인물
0	0.00327869	%SBJ%의
0	0.00327869	%SBJ%법으로
0	0.00327869	%SBJ%는
0	0.00327869	%OBJ%와
0	0.00327869	%OBJ%를
0	0.00327869	%OBJ%,
-1	0.00163934	화
-1	0.00163934	하천
-1	0.00163934	중요
-1	0.00163934	전환
-1	0.00163934	적합
-1	0.00163934	인식
-1	0.00163934	심희수
-1	0.00163934	매우
-1	0.00163934	등풍속
-1	0.00163934	등
-1	0.00163934	높
-1	0.00163934	기록
-1	0.00163934	것
0	0.00163934	%SBJ%보다
0	0.00163934	%SBJ%로
0	0.00163934	%SBJ%,
0	0.00163934	%SBJ%
0	0.00163934	%OBJ%에서
