0	0.00383270	%OBJ%의
0	0.00358044	%SBJ%
0	0.00326308	%OBJ%
0	0.00306372	%OBJ%가
0	0.00305558	%OBJ%는
0	0.00298641	%SBJ%가
0	0.00292131	%SBJ%를
0	0.00218081	%SBJ%에서
-1	0.00210351	있
0	0.00173733	%OBJ%에
-1	0.00168443	일으키
0	0.00148100	%OBJ%를
-1	0.00138742	발발
0	0.00138335	%SBJ%의
0	0.00122060	%OBJ%와
0	0.00109041	%SBJ%는
-1	0.00105786	공격
0	0.00105379	%SBJ%와
-1	0.00104158	되
-1	0.00098055	이후
-1	0.00094800	위하
-1	0.00090325	하
-1	0.00090325	대하
0	0.00076084	%SBJ%으로
-1	0.00075271	시작
-1	0.00075271	끝나
-1	0.00072422	당시
-1	0.00064285	전쟁
-1	0.00056962	일어나
-1	0.00052486	패배
-1	0.00051672	따르
-1	0.00049231	군대
-1	0.00044755	함께
-1	0.00043942	종결
-1	0.00043535	'
0	0.00041501	%SBJ%에
-1	0.00041094	점령
-1	0.00041094	때
-1	0.00041094	것
-1	0.00040280	수행
-1	0.00039466	등
-1	0.00039059	거치
-1	0.00038246	직후
-1	0.00037839	뒤
-1	0.00037839	남부
-1	0.00037432	사이
-1	0.00036211	곳
-1	0.00035804	침공
-1	0.00034991	벌이
-1	0.00034584	식민지
-1	0.00034584	세우
-1	0.00034177	프랑스
0	0.00033770	%SBJ%,
-1	0.00032956	계기
-1	0.00030922	중기
-1	0.00030515	받
-1	0.00030515	멸망
-1	0.00030108	임무
-1	0.00029294	격파
-1	0.00027667	무너뜨리
-1	0.00026446	기간
-1	0.00025226	이
-1	0.00025226	의하
-1	0.00025226	습격
-1	0.00024819	사용
-1	0.00024412	터지
-1	0.00023191	후
-1	0.00022378	체결
-1	0.00022378	중
0	0.00021971	%OBJ%에서는
-1	0.00021564	지지
-1	0.00021564	갈라지
0	0.00021564	%OBJ%과의
-1	0.00021157	왜변
-1	0.00021157	같
-1	0.00020750	침입
0	0.00020343	이란,%SBJ%에서
-1	0.00020343	맺
-1	0.00019937	성공
-1	0.00019530	발생
-1	0.00019123	선언
-1	0.00018309	전후
-1	0.00018309	배치
-1	0.00018309	믿
-1	0.00018309	만
-1	0.00018309	개
-1	0.00017902	총
-1	0.00017495	펴
0	0.00017495	%OBJ%에서
-1	0.00017088	삼
-1	0.00016682	해전
-1	0.00016682	패하
-1	0.00016682	아들
-1	0.00016682	무력
-1	0.00016682	동안
-1	0.00016682	넷째
-1	0.00016682	난
-1	0.00016682	결탁
0	0.00016682	%SBJ%[방간의
-1	0.00016275	최초
-1	0.00016275	제
-1	0.00016275	전투
-1	0.00016275	무너지
-1	0.00016275	도입
-1	0.00016275	대파
-1	0.00016275	강철
-1	0.00015868	종식
-1	0.00015868	조정
-1	0.00015868	싸우
-1	0.00015868	만들
-1	0.00015461	입
-1	0.00015461	여행
-1	0.00015461	승리
-1	0.00015461	끌려가
0	0.00015461	%SBJ%에서도
-1	0.00015054	참전
-1	0.00015054	본토
-1	0.00015054	도시
-1	0.00015054	대
0	0.00015054	%SBJ%이라
-1	0.00014647	칭하
-1	0.00014647	나라
-1	0.00014647	관련
-1	0.00014647	가담
0	0.00014647	'%SBJ%'이라고
-1	0.00014240	파병
-1	0.00014240	즐기
-1	0.00014240	일화
-1	0.00014240	시행
-1	0.00014240	세
-1	0.00014240	벌어지
-1	0.00014240	무척
-1	0.00014240	못하
-1	0.00014240	겪
0	0.00014240	%OBJ%에게는
0	0.00013834	%SBJ%로
-1	0.00013427	아시아
0	0.00013427	%SBJ%도
-1	0.00013020	후방
-1	0.00013020	패전
-1	0.00013020	성취
-1	0.00013020	경험
-1	0.00012613	분명하
-1	0.00012613	그리스
-1	0.00012206	차지
